id,grupo,demandaTotal,demandaSatisfecha,demandaInsatisfecha,pctSatisfecha,presionMax,presionMedia,accesoBasicoPct,accesoMedioPct,accesoAvanzadoPct,excluidosBasicoPct,cuGini,urgenciaMarcadaPct,urgenciaGastoPct,urgenciaAgotadaPct,urgenciaEficaciaPct,dignidadHeadcountPct,dignidadBrecha,capacidadUtilizadaPct,corrCuUrgencia
E01-equilibrio,minimos,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
L-E01-equilibrio,minimos,1911,1082,829,56.62,9.34,6.37,0,29.5,70.5,1,28,0,0,0,0,0,0,207.52,
E02-equilibrio-grande,minimos,10058,5216,4842,51.86,9.53,7.17,0,25.5,74.5,0.3,6,16.28,9.55,0,50.03,0.3,1,225.23,-0.06
L-E02-equilibrio-grande,minimos,9521,4965,4556,52.15,9.16,6.83,0,27.9,72.1,1.3,26,0,0,0,0,0,0,215.77,
E03-escasez-extrema,minimos,2034,1754,280,86.23,54.62,11.06,0,51.5,48.5,11,16,15.98,9.48,0,84.31,11.5,0.98,610.23,-0.08
L-E03-escasez-extrema,minimos,1077,961,116,89.23,27.5,5.72,0,71,29,52,76,0,0,0,0,0,0,328.07,
E04-abundancia-extrema,minimos,2055,1050,1005,51.09,4.01,2.61,0,30.5,69.5,1,6,15.18,9.1,0,56.09,1,1,75.19,-0.03
L-E04-abundancia-extrema,minimos,1880,956,924,50.85,4.17,2.45,0,34,66,2.5,29,0,0,0,0,0,0,72.2,
E05-crecimiento,minimos,3762,2218,1544,58.96,17.88,11.83,0,26,74,0,6,16.61,18.23,1,48.96,0,0,223.22,0.06
L-E05-crecimiento,minimos,3227,1886,1341,58.44,15.9,10.31,0,29.5,70.5,0,32,0,0,0,0,0,0,191.79,
E06-shock-demanda,minimos,3116,1796,1320,57.64,15.32,10.1,0,25.5,74.5,0,6,16.14,14.67,0,48.71,0,0,223.35,0
L-E06-shock-demanda,minimos,2716,1561,1155,57.47,14.14,9.07,0,32,68,1,33,0,0,0,0,0,0,196.46,
E07-shock-oferta,minimos,2028,1144,884,56.41,10.27,6.93,0,30.5,69.5,0,7,15.34,9.07,0,51.45,0,0,221.27,0.01
L-E07-shock-oferta,minimos,1889,1083,806,57.33,9.52,6.34,0,34.5,65.5,1.5,31,0,0,0,0,0,0,204.67,
E08-escasez-persistente,minimos,4022,3523,499,87.59,114.9,23.9,0,50.5,49.5,16,16,16.09,18.87,0,88.87,16.5,0.98,675.01,0.05
L-E08-escasez-persistente,minimos,1059,941,118,88.86,37.2,7.13,0,85,15,76.5,91,0,0,0,0,0,0,203.49,
E09-shock-combinado,minimos,3616,2193,1423,60.65,18.21,11.06,0,31,69,0,6,16.12,17,2,48.2,0,0,224.07,0.02
L-E09-shock-combinado,minimos,3118,1834,1284,58.82,17.34,10.06,0,33,67,0.5,34,0,0,0,0,0,0,200.23,
E10-alta-volatilidad,minimos,5724,3800,1924,66.39,29.15,14.95,0,30,70,0,5,17.21,28.73,5.5,41.52,0,0,218.58,-0.13
L-E10-alta-volatilidad,minimos,4474,2910,1564,65.04,21.33,12.11,0,29.5,70.5,2.5,36,0,0,0,0,0,0,190.18,
E11-nuevos-usuarios,minimos,3854,2109,1745,54.72,10.82,7.31,30,19,51,5.4,16,15.75,7.08,0,52.72,20.6,1,232.74,0.41
L-E11-nuevos-usuarios,minimos,3592,1993,1599,55.48,9.21,6.76,30,21,49,6.8,42,0,0,0,0,0,0,219.13,
E12-concentracion,minimos,2041,1412,629,69.18,20.79,5.39,0,47,53,2.5,12,17.34,10.33,0.5,52.82,3,0.92,164.99,0.06
L-E12-concentracion,minimos,1680,1205,475,71.73,14.14,4.13,0,46,54,6.5,44,0,0,0,0,0,0,158.06,
E13-urgencia-saturada,minimos,2000,1150,850,57.5,9.73,6.53,0,28,72,0,7,33.2,19.37,1,54.22,0,0,234.88,0.03
L-E13-urgencia-saturada,minimos,1911,1082,829,56.62,9.34,6.37,0,29.5,70.5,1,28,0,0,0,0,0,0,207.52,
E14-urgencia-escasez,minimos,2005,1143,862,57.01,10.44,6.69,0,30.5,69.5,0,7,26.18,45.94,38,54.67,0,0,218.7,0.08
L-E14-urgencia-escasez,minimos,1911,1082,829,56.62,9.34,6.37,0,29.5,70.5,1,28,0,0,0,0,0,0,207.52,
E15-casi-vacio,minimos,4,2,2,50,2.2,2.2,0,100,0,60,0,50,2.33,0,50,100,1,0,
L-E15-casi-vacio,minimos,6,3,3,50,2.2,2.2,0,100,0,60,11,0,0,0,0,0,0,0,
E16-sistema-enorme,minimos,37361,22900,14461,61.29,5.41,4.32,0,22.58,77.42,0.68,6,16.46,9.57,0,60.93,0.7,1,275.8,-0.02
L-E16-sistema-enorme,minimos,35380,21868,13512,61.81,5.07,4.06,0,23.92,76.08,1.5,24,0,0,0,0,0,0,261.72,
D1-poblacion-n5,D1-poblacion,47,29,18,61.7,21.5,8.31,0,100,0,100,0,25.53,14,0,66.67,100,1,0,
D1-poblacion-n50,D1-poblacion,511,417,94,81.6,4.78,3.14,0,32,68,2,13,16.44,9.8,0,75,2,1,288.62,0.17
D1-poblacion-n200,D1-poblacion,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
D1-poblacion-n500,D1-poblacion,5067,2712,2355,53.52,10.39,7.28,0,30,70,0.4,6,16.18,9.57,0,51.22,0.4,1,227.41,-0.01
D1-poblacion-n1000,D1-poblacion,10058,5216,4842,51.86,9.53,7.17,0,25.5,74.5,0.3,6,16.28,9.55,0,50.03,0.3,1,225.23,-0.06
D1-poblacion-n5000,D1-poblacion,49741,25535,24206,51.34,9.48,7.4,0,27.66,72.34,0.56,6,16.33,9.48,0.12,50.02,0.56,1,224.09,0
D2-demanda-baja,D2-demanda,397,322,75,81.11,1.63,0.65,0,51.5,48.5,7.5,17,15.87,1.84,0,73.02,16,0.97,149.77,-0.02
D2-demanda-media,D2-demanda,1246,751,495,60.27,6.07,3.81,0,28,72,0,9,15.65,5.69,0,61.54,0,0,222.67,-0.01
D2-demanda-nominal,D2-demanda,2014,1131,883,56.16,9.64,6.84,0,28.5,71.5,0,7,15.34,9.01,0,50.16,0,0,222.62,-0.09
