cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,1257,92.76,0.05,0,4999,1,202,86.76
2,2502,89.49,0.14,0,4990,10,411,65.56
3,3741,87.57,0.25,0,4944,56,592,50.28
4,5040,85.91,0.38,0,4890,110,842,38.66
5,6295,83.73,0.53,0,4819,181,1065,30.52
6,7569,81.87,0.71,0,4726,274,1264,24.72
7,8848,79.52,0.91,0,4617,383,1486,19.5
8,10119,77.54,1.14,0,4589,411,1693,16.14
9,11329,75.81,1.33,0,4438,562,1861,13.42
10,12559,74.2,1.55,0,4367,633,2076,11.16
11,13819,72.34,1.8,0,4257,743,2275,9.66
12,14979,71.05,2.01,0,4191,809,2461,8.14
13,16261,69.57,2.24,0,4064,936,2662,7.06
14,17431,68.37,2.46,0,3970,1030,2855,6
15,18680,66.9,2.74,0,3924,1076,3046,5.1
16,19869,65.84,2.93,0,3787,1213,3236,4.32
17,21131,64.66,3.16,0,3678,1322,3445,3.58
18,22433,63.58,3.39,0,3574,1426,3644,3.04
19,23657,62.59,3.64,0,3491,1509,3847,2.62
20,24885,61.57,3.87,0,3407,1593,4056,2.3
21,26123,60.69,4.1,0,3332,1668,4234,2.1
22,27398,59.73,4.33,0,3204,1796,4438,1.8
23,28605,59.03,4.53,0,3131,1869,4657,1.6
24,29855,58.27,4.72,0,2999,2001,4863,1.44
25,31064,57.61,4.95,0,2933,2067,5047,1.3
26,32309,56.89,5.17,0,2853,2147,5252,1.2
27,33554,56.3,5.41,0,2787,2213,5475,1.08
28,34861,55.6,5.59,0,2655,2345,5686,1
29,36098,55.13,5.77,0,2551,2449,5899,0.98
30,37374,54.64,5.95,0,2445,2555,6104,0.92
31,38613,54.21,6.11,0,2354,2646,6317,0.84
32,39891,53.8,6.27,0,2236,2764,6506,0.76
33,41063,53.34,6.46,0,2163,2837,6702,0.72
34,42274,53.01,6.62,0,2079,2921,6894,0.7
35,43563,52.68,6.73,0,1916,3084,7105,0.7
36,44885,52.35,6.91,0,1839,3161,7342,0.66
37,46132,52.09,7.06,0,1737,3263,7558,0.6
38,47317,51.77,7.18,0,1625,3375,7757,0.58
39,48524,51.53,7.31,0,1512,3488,7937,0.56
40,49741,51.34,7.4,0,1383,3617,8122,0.56
