cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,96,86.46,0.19,0,199,1,14,72.5
3,141,85.82,0.28,0,199,1,17,59.5
4,191,82.72,0.44,0,194,6,25,48.5
5,246,79.27,0.67,0,196,4,37,40
6,299,77.59,0.88,0,191,9,46,32.5
7,347,76.95,1.03,0,187,13,53,28
8,399,75.44,1.26,0,184,16,65,25
9,453,73.29,1.52,0,180,20,77,20.5
10,506,73.52,1.64,0,176,24,82,18
11,559,72.81,1.8,0,173,27,87,13.5
12,614,71.5,2.07,0,174,26,93,12
13,670,70.75,2.23,0,164,36,102,9.5
14,707,70.86,2.33,0,162,38,103,8.5
15,747,70.68,2.45,0,161,39,108,5.5
16,803,69.61,2.65,0,152,48,119,4
17,847,69.42,2.86,0,156,44,127,3
18,890,68.31,3.07,0,152,48,132,3
19,947,67.16,3.42,0,153,47,144,2.5
20,1021,65.92,3.6,0,139,61,148,1.5
21,1094,65.36,3.87,0,135,65,159,1
22,1167,63.67,4.18,0,125,75,173,1
23,1246,63.32,4.64,0,135,65,186,0.5
24,1324,61.63,4.95,0,117,83,194,0.5
25,1414,61.24,5.17,0,112,88,208,0.5
26,1488,60.75,5.45,0,113,87,224,0
27,1564,60.23,5.52,0,103,97,240,0
28,1634,59.98,6.09,0,113,87,255,0
29,1712,59.58,6.33,0,107,93,268,0
30,1784,59.02,6.42,0,96,104,286,0
31,1846,58.88,6.43,0,88,112,302,0
32,1920,58.13,7,0,95,105,312,0
33,1997,57.44,7.26,0,91,109,318,0
34,2072,57.19,7.46,0,84,116,331,0
35,2153,56.8,7.53,0,72,128,348,0
36,2231,56.34,7.95,0,74,126,362,0
37,2291,56,8.05,0,68,132,368,0
38,2365,55.9,8.24,0,62,138,382,0
39,2441,55.55,8.46,0,60,140,391,0
40,2517,55.74,8.65,0,58,142,409,0
