cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,11,100,0,0,200,0,0,96
2,15,100,0,0,200,0,0,91.5
3,23,100,0,0,200,0,3,87.5
4,29,100,0,0,200,0,4,81.5
5,40,100,0,0,197,3,4,77
6,50,100,0,0,199,1,6,72.5
7,66,93.94,0.06,0,196,4,8,68
8,78,92.31,0.08,0,193,7,8,63.5
9,89,93.26,0.09,0,194,6,9,60.5
10,99,94.95,0.07,0,190,10,10,57.5
11,108,95.37,0.06,0,190,10,11,55
12,114,93.86,0.09,0,185,15,12,52.5
13,127,93.7,0.1,0,186,14,16,50
14,134,93.28,0.12,0,187,13,18,47
15,143,93.01,0.12,0,177,23,20,45.5
16,148,91.89,0.15,0,175,25,20,44
17,159,90.57,0.19,0,175,25,21,43.5
18,169,89.35,0.2,0,166,34,21,42
19,178,89.89,0.22,0,170,30,23,41
20,184,89.67,0.23,0,171,29,23,39.5
21,194,89.18,0.24,0,168,32,24,38.5
22,209,89,0.27,0,173,27,26,37
23,218,88.53,0.27,0,156,44,26,35
24,230,89.13,0.26,0,155,45,27,33.5
25,238,88.24,0.31,0,156,44,30,32
26,249,87.95,0.33,0,151,49,32,32
27,259,87.26,0.36,0,155,45,35,29.5
28,269,87.73,0.34,0,144,56,37,28
29,277,87.36,0.36,0,146,54,39,25.5
30,285,86.32,0.39,0,140,60,40,24.5
31,294,85.71,0.42,0,139,61,41,24
32,307,85.34,0.44,0,129,71,43,23
33,315,85.71,0.45,0,136,64,45,21
34,321,85.05,0.46,0,126,74,46,19.5
35,336,84.52,0.48,0,119,81,52,18
36,352,84.09,0.52,0,121,79,55,16.5
37,359,83.57,0.53,0,115,85,56,16.5
38,372,82.26,0.58,0,108,92,58,16.5
39,385,81.56,0.63,0,108,92,60,16
40,397,81.11,0.65,0,103,97,63,16
