cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,200,50.5,1.37,0,200,0,31,85
2,400,57.25,2.42,0,200,0,55,61.5
3,600,61.5,3.2,0,199,1,80,44.5
4,800,63.38,3.93,0,195,5,111,31.5
5,1000,65.7,4.63,0,193,7,147,25
6,1200,66.42,5.23,0,188,12,175,21
7,1400,67.93,5.72,0,183,17,203,16.5
8,1600,69.38,6.29,0,182,18,232,13.5
9,1800,70.39,6.51,0,175,25,270,10.5
10,2000,70.95,6.96,0,169,31,305,8.5
11,2200,71.18,7.63,0,169,31,347,6
12,2400,71.5,8.18,0,166,34,377,5
13,2600,72.15,7.86,0,155,45,422,5
14,2800,72.32,8.5,0,151,49,456,4
15,3000,72.83,8.94,0,155,45,486,3
16,3200,73.25,9.26,0,145,55,527,2
17,3400,73.38,9.05,0,128,72,565,1.5
18,3600,73.42,9.41,0,127,73,594,0.5
19,3800,73.63,10.2,0,129,71,630,0
20,4000,73.6,11.11,0,137,63,662,0
21,4200,73.79,10.48,0,125,75,687,0
22,4400,73.86,11.07,0,117,83,720,0
23,4600,73.96,11.2,0,120,80,751,0
24,4800,74,12.48,0,125,75,784,0
25,5000,73.92,11.73,0,106,94,815,0
26,5200,73.87,12.61,0,106,94,852,0
27,5400,73.74,12.74,0,97,103,884,0
28,5600,73.68,12.81,0,94,106,925,0
29,5800,73.62,13.17,0,93,107,966,0
30,6000,73.5,14.07,0,92,108,993,0
31,6200,73.48,13.76,0,86,114,1031,0
32,6400,73.45,14.44,0,89,111,1065,0
33,6600,73.42,14.9,0,87,113,1089,0
34,6800,73.29,14.98,0,78,122,1124,0
35,7000,73.21,15.31,0,75,125,1164,0
36,7200,73.01,15.48,0,68,132,1196,0
37,7400,72.93,16.28,0,72,128,1235,0
38,7600,72.88,16.26,0,65,135,1262,0
39,7800,72.87,16.34,0,57,143,1292,0
40,8000,72.76,16.51,0,51,149,1327,0
