cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,33,93.94,0.03,0,200,0,5,90.5
2,60,88.33,0.1,0,199,1,12,76
3,84,90.48,0.11,0,200,0,13,67
4,125,84,0.27,0,199,1,17,56.5
5,155,85.16,0.31,0,194,6,20,48.5
6,189,84.66,0.39,0,193,7,23,40.5
7,220,83.64,0.46,0,189,11,29,34
8,247,84.21,0.51,0,193,7,32,28
9,278,82.01,0.64,0,188,12,40,25.5
10,312,81.09,0.72,0,183,17,50,20.5
11,339,81.42,0.75,0,179,21,56,17
12,369,80.76,0.81,0,170,30,59,12.5
13,400,80,0.89,0,164,36,61,11.5
14,429,79.25,1.06,0,172,28,69,9.5
15,458,77.29,1.14,0,159,41,72,9.5
16,498,76.1,1.37,0,166,34,75,8.5
17,534,75.28,1.45,0,155,45,77,8
18,567,73.9,1.52,0,140,60,81,6.5
19,589,73.17,1.64,0,140,60,86,6.5
20,621,72.3,1.76,0,144,56,92,6
21,644,71.27,1.83,0,132,68,96,6
22,672,70.39,1.97,0,133,67,100,5
23,709,69.11,2.14,0,126,74,104,5
24,750,68.13,2.34,0,126,74,110,4.5
25,783,67.69,2.39,0,115,85,120,3.5
26,819,67.77,2.39,0,107,93,127,2.5
27,858,66.78,2.52,0,105,95,131,2
28,888,65.77,2.79,0,111,89,136,2
29,919,64.64,2.88,0,101,99,140,1.5
30,953,64.22,2.99,0,98,102,148,1
31,978,63.91,3.03,0,92,108,153,1
32,1002,63.67,3.1,0,90,110,155,1
33,1034,62.77,3.35,0,92,108,161,1
34,1068,62.45,3.31,0,77,123,167,0.5
35,1090,62.29,3.34,0,75,125,171,0.5
36,1124,61.57,3.47,0,73,127,177,0.5
37,1155,61.47,3.48,0,64,136,184,0.5
38,1187,61.33,3.64,0,69,131,187,0
39,1217,60.81,3.71,0,62,138,191,0
40,1246,60.27,3.81,0,56,144,195,0
