cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,100,0,0,200,0,7,87
2,95,96.84,0.02,0,199,1,14,68.5
3,143,90.21,0.1,0,199,1,18,52.5
4,191,88.48,0.15,0,196,4,27,43.5
5,246,85.77,0.23,0,194,6,37,34
6,297,83.84,0.31,0,191,9,46,27.5
7,340,82.06,0.4,0,185,15,52,23.5
8,392,79.59,0.51,0,184,16,63,19
9,453,77.04,0.66,0,180,20,72,15.5
10,513,74.66,0.81,0,174,26,80,14
11,571,72.68,0.96,0,175,25,91,11.5
12,621,70.53,1.11,0,169,31,96,10
13,671,69.3,1.24,0,169,31,101,8
14,720,68.33,1.27,0,155,45,104,6.5
15,772,66.71,1.43,0,152,48,114,5.5
16,815,65.77,1.57,0,152,48,122,5.5
17,855,64.21,1.69,0,151,49,131,5.5
18,904,62.94,1.8,0,144,56,139,5.5
19,960,61.88,1.97,0,143,57,146,5
20,1007,60.87,2.02,0,134,66,152,4
21,1064,60.15,2.14,0,128,72,165,4
22,1117,59,2.4,0,135,65,174,3.5
23,1169,58.43,2.48,0,127,73,184,2.5
24,1221,57.33,2.64,0,129,71,188,2
25,1285,56.73,2.68,0,117,83,200,2
26,1338,56.35,2.92,0,125,75,209,1
27,1387,55.23,3.03,0,120,80,215,1
28,1441,54.48,3.04,0,107,93,223,1
29,1480,54.12,3.25,0,112,88,233,1
30,1531,53.82,3.22,0,100,100,243,1
31,1579,53.13,3.22,0,87,113,254,0.5
32,1630,52.82,3.33,0,92,108,258,0.5
33,1676,52.51,3.41,0,87,113,262,0.5
34,1723,52.18,3.47,0,80,120,270,0.5
35,1776,51.58,3.55,0,75,125,278,0.5
36,1819,51.4,3.59,0,71,129,288,0.5
37,1875,51.09,3.71,0,70,130,295,0.5
38,1927,51.01,3.75,0,63,137,302,0.5
39,1971,50.84,3.79,0,59,141,307,0.5
40,2018,50.64,3.88,0,56,144,312,0.5
