cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,65.22,0.44,0,200,0,7,94.5
2,95,69.47,0.81,0,200,0,14,82.5
3,139,71.94,1.1,0,200,0,17,70.5
4,196,70.92,1.57,0,197,3,27,63.5
5,251,71.71,1.97,0,195,5,39,58
6,306,71.9,2.38,0,196,4,46,51.5
7,357,73.67,2.55,0,191,9,52,46
8,404,75.25,2.71,0,187,13,60,40.5
9,455,75.6,2.95,0,187,13,69,36.5
10,512,75.78,3.26,0,187,13,74,31
11,572,75.7,3.66,0,187,13,83,27.5
12,632,76.42,3.78,0,179,21,95,26
13,681,76.51,3.87,0,173,27,99,22
14,737,77.61,4.34,0,185,15,105,19.5
15,781,78.87,3.98,0,170,30,107,16.5
16,825,78.91,4,0,159,41,117,14
17,873,78.81,4.23,0,159,41,127,13
18,919,79.33,4.34,0,155,45,136,13
19,963,79.23,4.48,0,153,47,142,11.5
20,1020,78.92,4.81,0,150,50,153,9.5
21,1069,78.77,4.72,0,138,62,160,8.5
22,1123,78.27,5.19,0,135,65,170,8
23,1186,77.66,5.12,0,116,84,184,6.5
24,1240,77.5,5.6,0,120,80,189,6.5
25,1284,77.65,5.76,0,115,85,198,5
26,1341,77.03,5.66,0,99,101,202,3.5
27,1400,76.64,6.29,0,107,93,212,3.5
28,1445,76.82,6.07,0,100,100,216,3.5
29,1496,75.94,6.66,0,107,93,221,2
30,1554,75.29,6.81,0,93,107,230,2
31,1584,75.38,6.66,0,87,113,236,2
32,1632,75.06,7.08,0,85,115,245,1.5
33,1678,75.21,7.16,0,84,116,251,1.5
34,1727,74.81,7.29,0,75,125,256,1
35,1782,74.47,7.44,0,69,131,263,1
36,1838,73.99,7.65,0,60,140,270,0.5
37,1882,73.7,7.77,0,55,145,277,0.5
38,1934,73.58,8.14,0,58,142,284,0.5
39,1992,73.09,8.52,0,58,142,293,0.5
40,2047,72.69,8.69,0,51,149,304,0.5
