cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,45,91.11,0.05,0,200,0,7,89.5
2,95,86.32,0.19,0,200,0,14,73.5
3,141,86.52,0.26,0,199,1,17,57.5
4,191,84.29,0.4,0,193,7,25,45.5
5,246,81.3,0.62,0,195,5,37,39.5
6,299,77.59,0.89,0,191,9,46,34
7,347,76.66,1.04,0,188,12,53,28
8,398,75.63,1.24,0,185,15,65,22
9,454,74.89,1.42,0,180,20,77,19
10,508,73.62,1.62,0,172,28,81,15.5
11,562,72.95,1.81,0,175,25,87,12.5
12,613,71.45,1.99,0,168,32,92,10
13,670,71.19,2.33,0,171,29,100,9
14,717,70.71,2.36,0,162,38,102,6.5
15,759,69.57,2.43,0,144,56,111,6.5
16,809,68.73,2.83,0,155,45,121,6
17,854,68.27,2.82,0,142,58,128,4
18,899,67.19,3.13,0,148,52,134,4
19,961,65.76,3.44,0,141,59,142,3.5
20,1012,65.12,3.56,0,137,63,149,3
21,1066,64.92,3.68,0,128,72,159,2
22,1118,64.22,3.84,0,122,78,170,1
23,1166,63.38,4.05,0,114,86,180,1
24,1216,62.75,4.27,0,116,84,184,1
25,1279,62.55,4.53,0,112,88,194,0.5
26,1333,62.19,4.78,0,116,84,202,0.5
27,1377,61.07,4.92,0,108,92,208,0.5
28,1428,60.15,4.9,0,90,110,218,0.5
29,1469,59.9,5.34,0,104,96,229,0.5
30,1515,59.54,5.31,0,91,109,236,0.5
31,1563,58.99,5.25,0,80,120,250,0.5
32,1617,58.75,5.53,0,79,121,256,0.5
33,1661,58.28,5.69,0,77,123,261,0
34,1707,58,5.84,0,71,129,269,0
35,1760,57.44,5.96,0,67,133,277,0
36,1805,57.34,6.11,0,65,135,287,0
37,1864,56.87,6.29,0,62,138,297,0
38,1920,56.51,6.45,0,57,143,306,0
39,1964,56.52,6.46,0,51,149,312,0
40,2011,56.19,6.6,0,47,153,317,0
