cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,93.48,0.04,0,200,0,13,88.5
2,95,82.11,0.24,0,200,0,23,72
3,148,83.78,0.33,0,196,4,33,57.5
4,196,83.67,0.43,0,196,4,45,46
5,248,79.03,0.71,0,194,6,60,37.5
6,297,78.11,0.88,0,193,7,73,33
7,343,79.01,0.98,0,187,13,82,28.5
8,395,76.96,1.2,0,185,15,96,24.5
9,457,75.71,1.46,0,183,17,109,21
10,518,74.32,1.66,0,177,23,120,17
11,578,73.88,1.88,0,180,20,136,14
12,627,71.93,2.19,0,172,28,146,12
13,673,72.36,2.23,0,168,32,155,11
14,722,72.3,2.29,0,157,43,161,9.5
15,772,70.85,2.56,0,154,46,178,8
16,816,70.71,2.7,0,155,45,189,7
17,857,70.25,2.72,0,145,55,197,5
18,908,68.94,3.02,0,145,55,215,4.5
19,964,68.05,3.15,0,139,61,229,4.5
20,1018,67.29,3.24,0,122,78,242,3.5
21,1080,66.39,3.53,0,125,75,257,3
22,1131,65.52,3.9,0,128,72,268,3
23,1177,64.91,4.05,0,129,71,281,2.5
24,1233,63.91,4.15,0,111,89,293,1
25,1295,63.32,4.45,0,116,84,308,1
26,1338,62.71,4.61,0,109,91,317,1
27,1394,61.76,4.8,0,106,94,331,1
28,1453,61.05,5.14,0,103,97,345,1
29,1487,61,5.06,0,98,102,348,1
30,1533,60.93,5.23,0,93,107,369,1
31,1591,60.4,5.33,0,90,110,384,1
32,1639,60.16,5.64,0,90,110,396,0.5
33,1697,59.4,5.78,0,86,114,414,0
34,1748,59.1,6.11,0,87,113,425,0
35,1791,59.07,6.01,0,76,124,440,0
36,1841,58.83,6.15,0,76,124,451,0
37,1892,58.3,6.2,0,64,136,460,0
38,1945,57.94,6.41,0,63,137,473,0
39,1996,57.52,6.67,0,62,138,483,0
40,2052,57.12,6.75,0,55,145,498,0
