cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,96,86.46,0.19,0,199,1,14,72.5
3,141,85.82,0.28,0,199,1,17,59.5
4,191,82.72,0.44,0,194,6,25,48.5
5,246,79.27,0.67,0,196,4,36,40
6,299,77.59,0.88,0,191,9,45,32.5
7,347,76.95,1.03,0,187,13,52,28
8,399,75.44,1.26,0,184,16,64,25
9,453,73.29,1.52,0,180,20,76,20.5
10,506,73.52,1.64,0,176,24,81,18
11,559,72.81,1.8,0,173,27,86,13.5
12,614,71.5,2.07,0,174,26,92,12
13,670,70.75,2.23,0,164,36,100,9.5
14,707,70.86,2.33,0,162,38,101,8.5
15,747,70.68,2.45,0,161,39,106,5.5
16,803,69.61,2.65,0,152,48,117,4
17,847,69.42,2.86,0,156,44,122,3
18,890,68.31,3.07,0,152,48,127,3
19,947,67.16,3.42,0,153,47,135,2.5
20,997,66,3.57,0,141,59,143,1.5
21,1050,65.33,3.63,0,131,69,148,1.5
22,1111,64.09,3.82,0,118,82,162,1.5
23,1169,63.73,4.07,0,124,76,167,1.5
24,1211,63.42,4.05,0,110,90,173,1
25,1261,62.97,4.26,0,104,96,176,0.5
26,1318,62.44,4.59,0,112,88,184,0.5
27,1362,61.53,4.94,0,111,89,188,0.5
28,1415,60.71,5.11,0,111,89,193,0
29,1475,59.93,5.3,0,103,97,200,0
30,1507,59.59,5.3,0,95,105,204,0
31,1559,59.46,5.44,0,92,108,213,0
32,1610,58.94,5.77,0,97,103,219,0
33,1656,58.51,5.9,0,90,110,226,0
34,1709,58.05,6.03,0,88,112,233,0
35,1761,57.81,6.15,0,83,117,236,0
36,1807,57.17,6.23,0,72,128,245,0
37,1858,56.94,6.59,0,76,124,252,0
38,1916,56.58,6.63,0,67,133,260,0
39,1970,56.29,6.78,0,63,137,271,0
40,2011,56.24,6.81,0,57,143,277,0
