cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,78.26,0.15,0,200,0,7,87.5
2,95,74.74,0.35,0,199,1,14,68
3,142,76.76,0.46,0,198,2,17,52
4,190,74.74,0.68,0,196,4,25,38
5,242,71.9,0.92,0,192,8,35,28
6,293,70.65,1.16,0,188,12,44,21
7,337,69.14,1.38,0,186,14,51,18.5
8,386,66.32,1.65,0,179,21,63,15.5
9,443,66.14,1.96,0,181,19,72,11.5
10,500,64.8,2.21,0,173,27,79,9.5
11,556,62.95,2.59,0,170,30,88,8.5
12,606,60.73,2.8,0,164,36,92,6.5
13,660,59.55,3.28,0,175,25,98,5.5
14,709,58.82,3.23,0,150,50,101,4
15,753,58.83,3.43,0,153,47,109,2.5
16,798,58.52,3.6,0,147,53,116,2
17,836,57.3,3.99,0,149,51,124,2
18,885,55.93,4.13,0,138,62,132,1.5
19,941,54.73,4.37,0,135,65,139,1.5
20,990,53.74,4.47,0,122,78,145,1
21,1045,52.82,4.87,0,120,80,156,0.5
22,1104,52.17,5.35,0,128,72,163,0.5
23,1157,51.25,5.81,0,128,72,177,0.5
24,1215,50.29,5.83,0,116,84,182,0.5
25,1279,49.49,6.23,0,116,84,194,0.5
26,1328,49.1,6.1,0,104,96,198,0
27,1378,48.33,6.65,0,107,93,203,0
28,1435,47.6,6.75,0,101,99,211,0
29,1467,47.58,6.73,0,88,112,215,0
30,1520,47.11,6.99,0,85,115,226,0
31,1572,46.63,7.28,0,90,110,233,0
32,1622,46.24,7.33,0,80,120,240,0
33,1673,45.67,7.86,0,81,119,247,0
34,1734,45.1,8.19,0,78,122,256,0
35,1775,44.96,7.99,0,68,132,266,0
36,1830,44.54,8.4,0,72,128,271,0
37,1880,43.78,8.47,0,61,139,277,0
38,1931,43.55,8.58,0,56,144,286,0
39,1982,43.14,8.97,0,60,140,292,0
40,2037,42.66,9.05,0,51,149,302,0
