cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,50,1.28,0,200,0,7,98
2,95,58.95,2.19,0,200,0,14,93.5
3,139,60.43,3.13,0,200,0,16,89.5
4,200,61,4.39,0,200,0,27,87.5
5,251,65.34,4.89,0,198,2,38,84
6,306,66.67,5.71,0,199,1,44,81
7,358,68.99,6.21,0,198,2,53,77.5
8,400,71.5,6.43,0,198,2,59,75
9,451,72.06,7.07,0,195,5,70,73.5
10,504,73.21,7.38,0,195,5,82,71.5
11,560,74.11,7.91,0,192,8,86,69
12,618,74.92,8.44,0,192,8,93,66.5
13,678,75.07,9.06,0,190,10,106,65
14,727,75.79,9.17,0,186,14,110,64
15,781,76.7,9.36,0,180,20,119,62
16,819,78.75,9.07,0,181,19,122,59.5
17,869,79.98,9.28,0,187,13,127,55.5
18,919,80.41,9.37,0,183,17,137,52.5
19,966,81.26,9.65,0,183,17,146,51.5
20,1008,82.24,9.53,0,182,18,156,49.5
21,1049,82.84,9.32,0,176,24,163,47.5
22,1101,82.47,9.84,0,171,29,175,46.5
23,1159,82.31,10.27,0,166,34,182,46
24,1207,82.6,10.58,0,167,33,187,44
25,1260,83.1,10.67,0,163,37,195,42.5
26,1322,82.98,11.22,0,157,43,209,39.5
27,1376,83.28,11.4,0,157,43,214,36.5
28,1425,83.72,11.25,0,148,52,227,35
29,1480,83.78,11.29,0,149,51,232,32.5
30,1541,83.97,11.27,0,143,57,242,29.5
31,1596,84.27,11.32,0,138,62,252,28
32,1641,84.77,11.3,0,140,60,259,27.5
33,1692,84.69,11.03,0,134,66,266,25
34,1750,84.91,11.3,0,130,70,275,23.5
35,1784,85.59,10.93,0,129,71,282,21.5
36,1835,85.72,10.62,0,120,80,292,19.5
37,1884,85.72,10.74,0,114,86,305,18
38,1938,85.91,10.85,0,112,88,312,15
39,1981,86.27,10.76,0,107,93,317,13.5
40,2034,86.23,11.06,0,103,97,325,11.5
