cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,100,0,0,200,0,7,87
2,95,96.84,0.01,0,199,1,14,68.5
3,143,90.91,0.06,0,199,1,18,52
4,192,90.1,0.09,0,197,3,27,41
5,247,86.64,0.15,0,192,8,37,30.5
6,298,82.89,0.22,0,192,8,46,26
7,342,80.7,0.28,0,185,15,53,22
8,393,77.86,0.36,0,184,16,64,18.5
9,455,74.73,0.47,0,180,20,73,16
10,514,72.76,0.57,0,176,24,81,12.5
11,572,71.85,0.65,0,175,25,92,10
12,621,69.73,0.74,0,171,29,97,7.5
13,672,68.6,0.82,0,168,32,102,7
14,722,66.9,0.87,0,155,45,105,6.5
15,774,65.76,0.96,0,152,48,115,6.5
16,817,64.38,1.05,0,151,49,123,5.5
17,856,63.55,1.12,0,149,51,131,5
18,904,62.06,1.19,0,142,58,139,5
19,962,61.23,1.28,0,139,61,146,5
20,1011,60.14,1.33,0,130,70,152,3.5
21,1068,59.83,1.38,0,126,74,166,3.5
22,1127,58.56,1.57,0,137,63,173,3
23,1180,57.46,1.7,0,135,65,183,2.5
24,1234,56.4,1.79,0,130,70,187,2.5
25,1296,55.86,1.79,0,119,81,199,2
26,1351,55.14,1.97,0,122,78,208,2
27,1403,54.24,2.12,0,132,68,213,2
28,1462,53.76,2.14,0,116,84,221,2
29,1498,53.2,2.21,0,114,86,230,1.5
30,1549,53.2,2.22,0,108,92,240,1.5
31,1593,52.86,2.12,0,89,111,249,1.5
32,1643,52.89,2.22,0,94,106,253,1.5
33,1693,52.63,2.34,0,91,109,256,1
34,1744,52.18,2.33,0,86,114,265,1
35,1797,51.81,2.35,0,74,126,273,1
36,1844,51.74,2.46,0,78,122,283,1
37,1906,51.57,2.52,0,74,126,293,1
38,1963,51.45,2.52,0,66,134,303,1
39,2007,51.22,2.56,0,63,137,307,1
40,2055,51.09,2.61,0,61,139,312,1
