cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,98,84.69,0.22,0,199,1,15,72.5
3,150,84.67,0.33,0,199,1,19,57
4,204,82.35,0.5,0,199,1,26,45
5,264,78.41,0.77,0,194,6,39,35.5
6,317,77.92,0.94,0,193,7,49,31
7,373,76.41,1.12,0,185,15,59,26
8,432,75,1.43,0,190,10,73,20.5
9,495,73.13,1.65,0,181,19,84,18
10,564,71.63,1.99,0,178,22,95,16
11,638,70.22,2.39,0,182,18,113,14
12,702,69.94,2.53,0,171,29,122,12
13,764,70.16,2.61,0,161,39,129,9.5
14,832,69.23,3.01,0,167,33,135,7.5
15,908,68.06,3.38,0,167,33,150,6.5
16,984,66.97,3.54,0,156,44,164,5
17,1063,66.13,3.86,0,147,53,177,4.5
18,1145,65.33,4.14,0,144,56,185,3
19,1226,65.01,4.39,0,140,60,198,2
20,1317,64.09,4.65,0,129,71,215,1.5
21,1419,63.64,5.22,0,132,68,226,1.5
22,1513,62.86,5.39,0,117,83,242,1
23,1624,62.38,6.1,0,121,79,262,1
24,1716,61.54,6.58,0,128,72,273,1
25,1818,61.17,6.67,0,114,86,290,0.5
26,1902,60.88,6.81,0,104,96,307,0
27,2010,60.5,6.84,0,94,106,324,0
28,2127,60.32,7.52,0,102,98,347,0
29,2241,59.79,7.68,0,87,113,363,0
30,2360,59.24,8.31,0,94,106,385,0
31,2473,59.52,8.59,0,89,111,406,0
32,2595,59.31,8.89,0,85,115,423,0
33,2728,58.98,9.7,0,89,111,437,0
34,2851,58.96,9.82,0,82,118,462,0
35,2993,58.7,9.94,0,68,132,487,0
36,3139,58.74,10.17,0,62,138,515,0
37,3286,58.79,10.88,0,67,133,531,0
38,3446,58.94,11.09,0,58,142,563,0
39,3605,58.78,11.64,0,57,143,589,0
40,3762,58.96,11.83,0,52,148,625,0
