cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,96,86.46,0.19,0,199,1,14,72.5
3,141,85.82,0.28,0,199,1,17,59.5
4,191,82.72,0.44,0,194,6,25,48.5
5,246,79.27,0.67,0,196,4,37,40
6,299,77.59,0.88,0,191,9,46,32.5
7,347,76.95,1.03,0,187,13,53,28
8,399,75.44,1.26,0,184,16,65,25
9,453,73.29,1.52,0,180,20,77,20.5
10,506,73.52,1.64,0,176,24,82,18
11,559,72.81,1.8,0,173,27,87,13.5
12,614,71.5,2.07,0,174,26,93,12
13,670,70.75,2.23,0,164,36,102,9.5
14,707,70.86,2.33,0,162,38,103,8.5
15,747,70.68,2.45,0,161,39,108,5.5
16,803,69.61,2.65,0,152,48,119,4
17,847,69.42,2.86,0,156,44,127,3
18,890,68.31,3.07,0,152,48,132,3
19,947,67.16,3.42,0,153,47,144,2.5
20,997,66.1,3.46,0,142,58,152,1.5
21,1051,65.46,3.55,0,131,69,162,1.5
22,1112,64.66,3.71,0,119,81,176,1
23,1169,64.07,4.08,0,123,77,182,0.5
24,1212,63.53,4.09,0,109,91,189,0.5
25,1262,63.23,4.26,0,108,92,193,0.5
26,1320,62.8,4.63,0,117,83,203,0.5
27,1366,61.79,4.79,0,111,89,209,0
28,1419,60.89,5.09,0,111,89,215,0
29,1479,60.38,5.28,0,104,96,222,0
30,1511,60.03,5.31,0,95,105,226,0
31,1565,60.19,5.27,0,89,111,237,0
32,1618,59.58,5.71,0,94,106,244,0
33,1668,59.29,5.78,0,87,113,252,0
34,1722,58.59,5.99,0,84,116,260,0
35,1775,57.97,6.31,0,85,115,265,0
36,1821,57.39,6.3,0,73,127,276,0
37,1875,57.01,6.62,0,77,123,282,0
38,1933,56.7,6.78,0,72,128,292,0
39,1985,56.42,6.87,0,65,135,306,0
40,2028,56.41,6.93,0,61,139,311,0
