cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,106,43.4,4.15,0,200,0,13,98
2,199,50.75,6.7,0,200,0,24,94
3,301,54.82,9.2,0,200,0,44,90
4,394,59.39,10.85,0,200,0,60,87.5
5,499,61.72,13.17,0,200,0,80,85.5
6,596,64.43,14.7,0,200,0,92,82.5
7,692,66.76,15.71,0,196,4,103,81
8,788,69.04,16.62,0,197,3,113,79.5
9,895,70.5,17.82,0,194,6,134,78
10,985,72.69,18.71,0,199,1,145,76
11,1085,74.1,18.79,0,193,7,163,74.5
12,1183,75.91,19.07,0,194,6,170,72.5
13,1279,77.4,19.1,0,190,10,185,69.5
14,1374,78.24,19.85,0,191,9,201,64.5
15,1478,78.76,20.76,0,190,10,214,63.5
16,1578,79.78,20.73,0,182,18,235,60.5
17,1680,80.24,21.25,0,187,13,244,57.5
18,1787,80.75,22.39,0,183,17,260,55.5
19,1894,81.15,22.31,0,175,25,279,52
20,2000,81.65,23.15,0,179,21,291,50
21,2102,82.21,23.25,0,172,28,312,48.5
22,2208,82.61,23.49,0,172,28,337,47
23,2309,83.15,22.93,0,166,34,354,46
24,2396,83.97,23.45,0,167,33,364,45
25,2501,84.37,23.39,0,164,36,379,42.5
26,2584,84.98,23.48,0,156,44,396,41.5
27,2682,85.38,23.53,0,159,41,416,40
28,2794,85.54,23.65,0,152,48,435,36.5
29,2885,85.96,22.8,0,148,52,450,35
30,2978,86.2,23.67,0,148,52,468,33
31,3086,86.16,23.88,0,142,58,484,30.5
32,3191,86.37,23.73,0,146,54,501,27.5
33,3302,86.4,24.57,0,132,68,517,26
34,3398,86.79,23.56,0,126,74,538,23.5
35,3513,86.65,26.1,0,132,68,558,22
36,3614,86.88,24.73,0,127,73,580,21
37,3717,87.09,25.25,0,115,85,597,20
38,3818,87.38,24.37,0,113,87,617,18.5
39,3925,87.41,23.83,0,104,96,638,16.5
40,4022,87.59,23.9,0,101,99,647,16.5
