cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,96,86.46,0.19,0,199,1,14,72.5
3,141,85.82,0.28,0,199,1,17,59.5
4,191,82.72,0.44,0,194,6,25,48.5
5,246,79.27,0.67,0,196,4,37,40
6,299,77.59,0.88,0,191,9,46,32.5
7,347,76.95,1.03,0,187,13,53,28
8,399,75.44,1.26,0,184,16,65,25
9,453,73.29,1.52,0,180,20,77,20.5
10,506,73.52,1.64,0,176,24,82,18
11,559,72.81,1.8,0,173,27,87,13.5
12,614,71.5,2.07,0,174,26,93,12
13,670,70.75,2.23,0,164,36,102,9.5
14,707,70.86,2.33,0,162,38,103,8.5
15,747,70.68,2.45,0,161,39,108,5.5
16,803,69.61,2.65,0,152,48,119,4
17,847,69.42,2.86,0,156,44,127,3
18,890,68.31,3.07,0,152,48,132,3
19,947,67.16,3.42,0,153,47,144,2.5
20,1069,64.27,3.82,0,134,66,162,1.5
21,1206,62.52,4.39,0,124,76,187,1.5
22,1338,62.11,5.04,0,133,67,204,1
23,1466,60.85,5.67,0,126,74,227,1
24,1593,60.58,6.35,0,136,64,257,1
25,1707,60.4,6.36,0,118,82,278,0.5
26,1835,60.11,6.99,0,121,79,295,0.5
27,1958,60.16,6.99,0,103,97,318,0
28,2093,60.73,7.44,0,108,92,341,0
29,2218,60.69,8.17,0,111,89,360,0
30,2348,60.22,8.2,0,99,101,377,0
31,2467,60.4,8.48,0,95,105,399,0
32,2593,60.59,8.83,0,91,109,416,0
33,2709,60.43,9.02,0,89,111,427,0
34,2843,60.25,9.51,0,87,113,453,0
35,2970,60.2,9.63,0,81,119,472,0
36,3101,60.24,10.03,0,76,124,495,0
37,3220,60.43,10.27,0,75,125,512,0
38,3358,60.33,10.71,0,74,126,540,0
39,3487,60.51,10.72,0,63,137,566,0
40,3616,60.65,11.06,0,62,138,583,0
