cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,98,84.69,0.22,0,199,1,14,70.5
3,152,86.18,0.3,0,198,2,18,53.5
4,213,84.51,0.44,0,194,6,26,43.5
5,276,81.16,0.69,0,195,5,38,35
6,337,77.45,0.99,0,190,10,50,27
7,396,77.27,1.15,0,185,15,57,23
8,469,75.05,1.46,0,184,16,72,17
9,539,74.4,1.67,0,176,24,83,14
10,620,72.9,1.96,0,170,30,98,12
11,698,71.78,2.28,0,169,31,106,10
12,784,71.05,2.75,0,178,22,122,8.5
13,879,69.97,3.05,0,169,31,133,7.5
14,966,68.63,3.39,0,163,37,150,6
15,1068,67.79,3.79,0,163,37,165,4.5
16,1173,66.84,4.12,0,150,50,185,3.5
17,1283,66.41,4.58,0,151,49,197,3
18,1400,65.79,5.04,0,144,56,217,2
19,1524,65.16,5.29,0,134,66,235,1
20,1724,63.28,6.23,0,130,70,266,0.5
21,1924,62.27,7.21,0,131,69,308,0.5
22,2124,61.91,7.78,0,127,73,353,0.5
23,2324,62.31,8.45,0,126,74,379,0.5
24,2524,62.84,9.13,0,127,73,420,0.5
25,2724,63.25,9.6,0,121,79,451,0.5
26,2924,63.47,9.81,0,115,85,484,0.5
27,3124,63.8,10.57,0,115,85,530,0.5
28,3324,64.14,10.54,0,101,99,562,0.5
29,3524,64.56,11.18,0,104,96,595,0.5
30,3724,64.82,11.97,0,111,89,635,0.5
31,3924,64.98,12.63,0,109,91,664,0
32,4124,65.32,12.03,0,87,113,693,0
33,4324,65.54,12.37,0,84,116,717,0
34,4524,65.69,13.38,0,94,106,757,0
35,4724,65.77,13.46,0,85,115,786,0
36,4924,65.86,13.66,0,74,126,830,0
37,5124,65.94,14.09,0,74,126,862,0
38,5324,66,14.37,0,67,133,899,0
39,5524,66.22,14.99,0,68,132,949,0
40,5724,66.39,14.95,0,60,140,985,0
