cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,42,50,0.34,0,200,0,6,95.5
2,90,54.44,0.64,0,199,1,15,84.5
3,133,56.39,0.92,0,199,1,21,75
4,179,61.45,0.98,0,195,5,34,67
5,235,61.28,1.38,0,198,2,43,59
6,288,63.54,1.59,0,196,4,56,53
7,335,65.07,1.77,0,199,1,62,46.5
8,386,64.77,1.95,0,191,9,74,42.5
9,439,64.46,2.2,0,190,10,86,40.5
10,487,66.74,2.16,0,182,18,94,36.5
11,544,67.28,2.32,0,174,26,99,30.5
12,596,68.12,2.5,0,179,21,104,25.5
13,649,68.41,2.64,0,178,22,110,24
14,690,69.57,2.7,0,176,24,118,21
15,739,70.23,2.58,0,166,34,125,20
16,794,70.15,2.71,0,162,38,139,18
17,838,71,2.72,0,164,36,147,16.5
18,881,71.28,3,0,162,38,157,15
19,935,71.12,3.09,0,155,45,168,14.5
20,988,71.05,3.29,0,154,46,177,13
21,1035,71.11,3.33,0,152,48,186,10.5
22,1091,70.85,3.3,0,146,54,197,10
23,1147,70.44,3.51,0,140,60,205,8.5
24,1199,70.81,3.7,0,139,61,217,8
25,1249,70.78,3.74,0,135,65,224,7.5
26,1311,70.33,3.67,0,125,75,234,6.5
27,1364,70.23,4.01,0,124,76,241,6
28,1405,70.46,4,0,126,74,246,5.5
29,1457,70.49,4.14,0,126,74,258,5.5
30,1513,70.19,4.51,0,126,74,266,5
31,1552,70.68,4.28,0,115,85,271,5
32,1607,70.38,4.46,0,118,82,285,4.5
33,1664,70.07,4.53,0,112,88,292,4.5
34,1714,70.13,4.62,0,111,89,299,4.5
35,1767,69.89,4.9,0,109,91,305,4
36,1825,69.48,4.94,0,101,99,315,4
37,1868,69.7,5.06,0,103,97,323,3.5
38,1925,69.56,5.09,0,103,97,330,3
39,1982,69.42,5.21,0,96,104,341,3
40,2041,69.18,5.39,0,94,106,354,3
