cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,48,91.67,0.06,0,200,0,15,88.5
2,94,89.36,0.14,0,200,0,32,70.5
3,146,83.56,0.34,0,200,0,44,55.5
4,190,86.32,0.37,0,195,5,56,46
5,243,83.54,0.54,0,194,6,70,38.5
6,292,82.88,0.7,0,193,7,76,29.5
7,335,81.49,0.82,0,184,16,82,24
8,384,80.21,1.02,0,190,10,97,21.5
9,439,79.5,1.17,0,182,18,112,19.5
10,490,77.35,1.37,0,173,27,125,16.5
11,550,76.18,1.65,0,180,20,140,15
12,603,73.96,1.84,0,168,32,147,12
13,649,73.96,2,0,167,33,155,11
14,696,73.85,2.17,0,171,29,166,8.5
15,751,72.3,2.31,0,154,46,186,7.5
16,797,71.39,2.61,0,159,41,197,7
17,839,70.68,2.59,0,146,54,207,7
18,891,69.25,2.87,0,142,58,225,6.5
19,944,68.33,3.12,0,139,61,236,5
20,1001,67.23,3.38,0,140,60,250,5
21,1064,65.98,3.4,0,122,78,265,5
22,1120,65.8,3.72,0,125,75,286,5
23,1166,65.09,3.78,0,112,88,293,4
24,1215,64.86,4.04,0,119,81,306,4
25,1272,64.39,4.35,0,123,77,322,3
26,1316,63.98,4.47,0,122,78,329,2.5
27,1372,62.97,4.76,0,112,88,344,2.5
28,1425,62.18,5.2,0,122,78,356,2
29,1463,61.65,4.92,0,103,97,365,2
30,1510,61.13,5.27,0,102,98,385,2
31,1568,60.52,5.38,0,95,105,402,1.5
32,1612,59.99,5.56,0,93,107,416,1.5
33,1662,59.27,5.77,0,88,112,429,1.5
34,1717,58.65,5.93,0,82,118,441,1.5
35,1760,58.64,6.02,0,82,118,449,0.5
36,1812,58.17,6.24,0,77,123,469,0.5
37,1865,57.91,6.31,0,74,126,485,0.5
38,1904,57.56,6.5,0,71,129,500,0.5
39,1951,57.3,6.74,0,73,127,513,0.5
40,2005,57.01,6.69,0,61,139,525,0
