cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,1257,92.76,0.05,0,4999,1,202,86.76
2,2502,91.01,0.12,0,4984,16,411,65.06
3,3741,90,0.2,0,4917,83,592,49.54
4,5036,89.04,0.29,0,4854,146,842,37.7
5,6292,88.16,0.38,0,4761,239,1065,29.6
6,7564,86.83,0.5,0,4612,388,1263,23.16
7,8851,85.5,0.63,0,4505,495,1482,18.14
8,10117,84.2,0.77,0,4402,598,1680,14.18
9,11334,82.73,0.91,0,4216,784,1857,11.34
10,12565,81.32,1.06,0,4104,896,2075,9.64
11,13832,79.6,1.25,0,3941,1059,2285,8
12,14999,78.37,1.4,0,3796,1204,2472,6.78
13,16264,76.95,1.59,0,3680,1320,2681,5.68
14,17494,75.36,1.78,0,3525,1475,2890,4.8
15,18726,73.99,1.97,0,3368,1632,3088,4.1
16,19942,72.7,2.14,0,3189,1811,3288,3.5
17,21197,71.4,2.32,0,3045,1955,3509,2.94
18,22506,70.27,2.53,0,2933,2067,3701,2.62
19,23750,69.19,2.7,0,2781,2219,3925,2.18
20,24970,68.12,2.88,0,2639,2361,4119,1.94
21,26200,67.1,3.05,0,2479,2521,4316,1.66
22,27447,66.25,3.21,0,2329,2671,4539,1.48
23,28677,65.39,3.38,0,2185,2815,4732,1.3
24,29934,64.72,3.5,0,1996,3004,4916,1.1
25,31144,63.99,3.66,0,1864,3136,5110,0.98
26,32406,63.36,3.8,0,1724,3276,5343,0.92
27,33646,62.8,3.94,0,1577,3423,5533,0.86
28,34901,62.29,4.06,0,1425,3575,5738,0.82
29,36121,61.78,4.2,0,1288,3712,5929,0.74
30,37361,61.29,4.32,0,1129,3871,6150,0.7
