cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,230,95.22,0.03,0,1000,0,0,0
2,474,88.19,0.14,0,995,5,0,0
3,728,85.71,0.27,0,985,15,0,0
4,985,84.16,0.41,0,985,15,0,0
5,1208,81.46,0.57,0,961,39,0,0
6,1453,80.87,0.7,0,949,51,0,0
7,1713,78.23,0.91,0,929,71,0,0
8,1949,77.68,1.05,0,915,85,0,0
9,2192,75.73,1.26,0,893,107,0,0
10,2436,75.08,1.41,0,867,133,0,0
11,2672,73.62,1.59,0,834,166,0,0
12,2906,72.26,1.81,0,827,173,0,0
13,3158,70.65,2.08,0,818,182,0,0
14,3390,69.23,2.28,0,801,199,0,0
15,3628,68.19,2.49,0,781,219,0,0
16,3848,67.13,2.68,0,770,230,0,0
17,4093,65.53,2.93,0,734,266,0,0
18,4317,64.51,3.21,0,740,260,0,0
19,4562,63.46,3.38,0,713,287,0,0
20,4798,62.57,3.58,0,688,312,0,0
21,5032,61.59,3.79,0,668,332,0,0
22,5252,60.81,3.99,0,657,343,0,0
23,5480,59.74,4.3,0,663,337,0,0
24,5690,58.79,4.37,0,612,388,0,0
25,5948,58.27,4.58,0,598,402,0,0
26,6215,57.72,4.88,0,592,408,0,0
27,6437,57.12,4.96,0,557,443,0,0
28,6674,56.62,5.09,0,524,476,0,0
29,6895,56.11,5.32,0,524,476,0,0
30,7120,55.59,5.4,0,486,514,0,0
31,7368,55.08,5.64,0,480,520,0,0
32,7609,54.51,5.85,0,460,540,0,0
33,7865,54.09,5.92,0,428,572,0,0
34,8083,53.74,6.04,0,403,597,0,0
35,8336,53.39,6.36,0,408,592,0,0
36,8563,53.22,6.35,0,369,631,0,0
37,8800,52.82,6.52,0,351,649,0,0
38,9036,52.59,6.64,0,331,669,0,0
39,9279,52.33,6.76,0,310,690,0,0
40,9521,52.15,6.83,0,279,721,0,0
