cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,47,100,0,0,200,0,0,0
2,97,95.88,0.02,0,200,0,0,0
3,137,92.7,0.05,0,199,1,0,0
4,191,89.53,0.09,0,194,6,0,0
5,248,85.08,0.16,0,190,10,0,0
6,306,81.7,0.24,0,189,11,0,0
7,347,81.27,0.28,0,186,14,0,0
8,394,80.71,0.32,0,180,20,0,0
9,444,78.15,0.4,0,176,24,0,0
10,489,75.26,0.48,0,172,28,0,0
11,541,73.2,0.57,0,166,34,0,0
12,596,71.48,0.67,0,165,35,0,0
13,639,69.64,0.75,0,163,37,0,0
14,682,68.62,0.82,0,160,40,0,0
15,725,67.86,0.88,0,158,42,0,0
16,771,65.89,0.96,0,149,51,0,0
17,810,65.19,1.04,0,152,48,0,0
18,846,64.07,1.11,0,150,50,0,0
19,888,62.73,1.17,0,144,56,0,0
20,943,61.93,1.28,0,144,56,0,0
21,982,60.49,1.36,0,142,58,0,0
22,1028,59.73,1.38,0,128,72,0,0
23,1080,58.89,1.42,0,121,79,0,0
24,1130,58.67,1.54,0,125,75,0,0
25,1163,57.95,1.61,0,127,73,0,0
26,1209,57.32,1.65,0,119,81,0,0
27,1269,56.58,1.77,0,122,78,0,0
28,1316,55.62,1.82,0,118,82,0,0
29,1359,55.04,2.02,0,126,74,0,0
30,1406,54.34,1.92,0,103,97,0,0
31,1444,54.22,2.07,0,112,88,0,0
32,1489,53.59,2.05,0,97,103,0,0
33,1540,53.12,2.1,0,96,104,0,0
34,1587,53.12,2.12,0,89,111,0,0
35,1629,52.98,2.2,0,89,111,0,0
36,1675,52.24,2.25,0,86,114,0,0
37,1725,51.77,2.27,0,80,120,0,0
38,1774,51.24,2.31,0,71,129,0,0
39,1824,51.1,2.43,0,74,126,0,0
40,1880,50.85,2.45,0,68,132,0,0
