cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,47,89.36,0.07,0,200,0,0,0
2,102,79.41,0.3,0,200,0,0,0
3,149,82.55,0.36,0,197,3,0,0
4,207,81.64,0.52,0,195,5,0,0
5,269,75.46,0.86,0,191,9,0,0
6,328,73.78,1.13,0,194,6,0,0
7,383,73.63,1.29,0,190,10,0,0
8,443,71.78,1.57,0,187,13,0,0
9,504,73.02,1.65,0,179,21,0,0
10,548,73.72,1.72,0,175,25,0,0
11,605,72.4,1.88,0,167,33,0,0
12,659,71.62,2.2,0,172,28,0,0
13,714,71.15,2.3,0,158,42,0,0
14,773,70.5,2.53,0,161,39,0,0
15,821,70.04,2.74,0,159,41,0,0
16,884,69.12,3.1,0,162,38,0,0
17,959,68.09,3.32,0,153,47,0,0
18,1034,67.02,3.58,0,148,52,0,0
19,1102,66.79,3.79,0,143,57,0,0
20,1171,65.84,4.03,0,135,65,0,0
21,1251,65.23,4.04,0,121,79,0,0
22,1328,64.31,4.55,0,126,74,0,0
23,1401,63.67,4.89,0,128,72,0,0
24,1487,62.74,5.3,0,125,75,0,0
25,1568,62.37,5.58,0,121,79,0,0
26,1649,61.8,5.69,0,114,86,0,0
27,1746,61.63,6.34,0,122,78,0,0
28,1833,61.1,6.31,0,103,97,0,0
29,1927,61.03,6.61,0,106,94,0,0
30,2027,60.93,6.95,0,100,100,0,0
31,2138,60.2,7.34,0,97,103,0,0
32,2252,59.9,7.68,0,93,107,0,0
33,2362,59.74,8.01,0,90,110,0,0
34,2474,59.42,8.16,0,82,118,0,0
35,2588,59.23,8.93,0,89,111,0,0
36,2707,59,9.17,0,83,117,0,0
37,2833,58.67,9.47,0,78,122,0,0
38,2968,58.59,9.77,0,69,131,0,0
39,3087,58.57,9.95,0,63,137,0,0
40,3227,58.44,10.31,0,59,141,0,0
