cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,47,89.36,0.07,0,200,0,0,0
2,98,82.65,0.24,0,200,0,0,0
3,138,82.61,0.35,0,200,0,0,0
4,193,83.94,0.43,0,194,6,0,0
5,244,78.69,0.68,0,192,8,0,0
6,299,78.6,0.82,0,189,11,0,0
7,344,77.33,1.05,0,191,9,0,0
8,393,76.34,1.22,0,184,16,0,0
9,447,74.05,1.5,0,180,20,0,0
10,500,73,1.7,0,179,21,0,0
11,554,71.12,2.03,0,176,24,0,0
12,608,71.38,2.07,0,171,29,0,0
13,648,70.68,2.19,0,168,32,0,0
14,697,70.16,2.63,0,178,22,0,0
15,741,70.31,2.52,0,166,34,0,0
16,784,69.64,2.52,0,147,53,0,0
17,825,69.21,2.9,0,160,40,0,0
18,867,68.74,2.93,0,147,53,0,0
19,908,68.72,3.12,0,152,48,0,0
20,990,66.67,3.53,0,143,57,0,0
21,1084,64.94,3.76,0,135,65,0,0
22,1178,64.18,4.3,0,135,65,0,0
23,1258,63.04,4.62,0,133,67,0,0
24,1338,62.11,4.78,0,116,84,0,0
25,1423,61.56,5.24,0,120,80,0,0
26,1516,60.95,5.86,0,130,70,0,0
27,1597,60.61,6.08,0,128,72,0,0
28,1680,60,6.18,0,112,88,0,0
29,1743,59.78,6.3,0,105,95,0,0
30,1826,59.53,6.49,0,103,97,0,0
31,1928,59.08,6.97,0,101,99,0,0
32,2009,58.69,7.24,0,95,105,0,0
33,2094,58.55,7.62,0,96,104,0,0
34,2175,58.25,7.66,0,89,111,0,0
35,2261,58.2,7.87,0,85,115,0,0
36,2358,58.31,8.07,0,80,120,0,0
37,2450,58.2,8.47,0,78,122,0,0
38,2542,57.75,8.74,0,73,127,0,0
39,2621,57.69,8.73,0,66,134,0,0
40,2716,57.47,9.07,0,64,136,0,0
