cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,47,89.36,0.07,0,200,0,0,0
2,98,82.65,0.24,0,200,0,0,0
3,138,82.61,0.35,0,200,0,0,0
4,193,83.94,0.43,0,194,6,0,0
5,244,78.69,0.68,0,192,8,0,0
6,299,78.6,0.82,0,189,11,0,0
7,344,77.33,1.05,0,191,9,0,0
8,393,76.34,1.22,0,184,16,0,0
9,447,74.05,1.5,0,180,20,0,0
10,500,73,1.7,0,179,21,0,0
11,554,71.12,2.03,0,176,24,0,0
12,608,71.38,2.07,0,171,29,0,0
13,648,70.68,2.19,0,168,32,0,0
14,697,70.16,2.63,0,178,22,0,0
15,741,70.31,2.52,0,166,34,0,0
16,784,69.64,2.52,0,147,53,0,0
17,825,69.21,2.9,0,160,40,0,0
18,867,68.74,2.93,0,147,53,0,0
19,908,68.72,3.12,0,152,48,0,0
20,963,67.08,3.48,0,148,52,0,0
21,1005,66.37,3.53,0,141,59,0,0
22,1053,65.81,3.63,0,133,67,0,0
23,1104,65.22,3.81,0,129,71,0,0
24,1151,63.94,4.14,0,134,66,0,0
25,1199,63.72,4.36,0,130,70,0,0
26,1246,62.76,4.56,0,124,76,0,0
27,1304,62.35,4.51,0,111,89,0,0
28,1348,62.02,4.99,0,126,74,0,0
29,1386,61.47,4.92,0,113,87,0,0
30,1427,61.18,4.87,0,101,99,0,0
31,1473,60.76,5.37,0,116,84,0,0
32,1508,60.41,5.3,0,101,99,0,0
33,1559,59.85,5.58,0,102,98,0,0
34,1608,59.45,5.68,0,97,103,0,0
35,1653,59.23,5.64,0,87,113,0,0
36,1702,58.81,5.77,0,85,115,0,0
37,1747,58.44,5.87,0,79,121,0,0
38,1791,57.79,6.05,0,74,126,0,0
39,1835,57.44,6.18,0,72,128,0,0
40,1889,57.33,6.34,0,69,131,0,0
