cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,94,87.23,0.09,150,350,0,0,0
2,188,84.04,0.24,150,350,0,0,0
3,289,82.35,0.4,150,346,4,0,0
4,390,80.26,0.59,150,342,8,0,0
5,490,78.78,0.76,150,332,18,0,0
6,575,78.78,0.87,150,328,22,0,0
7,675,77.04,1.12,150,330,20,0,0
8,756,77.12,1.21,150,319,31,0,0
9,857,74.68,1.47,150,310,40,0,0
10,952,74.26,1.62,150,299,51,0,0
11,1050,73.52,1.86,150,305,45,0,0
12,1151,72.2,2.08,150,289,61,0,0
13,1230,71.46,2.2,150,283,67,0,0
14,1317,70.46,2.56,150,298,52,0,0
15,1413,69.99,2.55,150,260,90,0,0
16,1497,69.47,2.72,150,265,85,0,0
17,1585,68.52,2.92,150,260,90,0,0
18,1678,67.76,3.09,150,246,104,0,0
19,1773,66.84,3.45,150,261,89,0,0
20,1856,65.84,3.44,150,235,115,0,0
21,1944,64.97,3.75,150,236,114,0,0
22,2038,64.23,3.93,150,224,126,0,0
23,2112,63.59,4.24,150,229,121,0,0
24,2193,62.88,4.29,150,211,139,0,0
25,2271,62.31,4.43,150,204,146,0,0
26,2364,61.84,4.61,150,207,143,0,0
27,2447,61.1,4.9,150,201,149,0,0
28,2548,60.52,4.97,150,187,163,0,0
29,2640,60.34,5.21,150,187,163,0,0
30,2720,59.71,5.16,150,166,184,0,0
31,2798,59.26,5.55,150,174,176,0,0
32,2893,58.56,5.65,150,165,185,0,0
33,2974,57.94,5.74,150,151,199,0,0
34,3072,57.58,5.85,150,141,209,0,0
35,3163,57.35,6.15,150,150,200,0,0
36,3253,56.87,6.29,150,138,212,0,0
37,3331,56.59,6.37,150,129,221,0,0
38,3409,56.29,6.42,150,120,230,0,0
39,3493,55.91,6.55,150,112,238,0,0
40,3592,55.48,6.76,150,105,245,0,0
