cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,47,89.36,0.07,0,200,0,0,0
2,98,82.65,0.24,0,200,0,0,0
3,138,82.61,0.35,0,200,0,0,0
4,193,83.94,0.43,0,194,6,0,0
5,244,78.69,0.68,0,192,8,0,0
6,299,78.6,0.82,0,189,11,0,0
7,344,77.33,1.05,0,191,9,0,0
8,393,76.34,1.22,0,184,16,0,0
9,447,74.05,1.5,0,180,20,0,0
10,500,73,1.7,0,179,21,0,0
11,554,71.12,2.03,0,176,24,0,0
12,608,71.38,2.07,0,171,29,0,0
13,648,70.68,2.19,0,168,32,0,0
14,697,70.16,2.63,0,178,22,0,0
15,741,70.31,2.52,0,166,34,0,0
16,784,69.64,2.52,0,147,53,0,0
17,825,69.21,2.9,0,160,40,0,0
18,867,68.74,2.93,0,147,53,0,0
19,908,68.72,3.12,0,152,48,0,0
20,963,66.98,3.41,0,149,51,0,0
21,1003,66.5,3.5,0,140,60,0,0
22,1049,66.16,3.53,0,132,68,0,0
23,1100,65.18,3.85,0,129,71,0,0
24,1151,63.94,4.15,0,132,68,0,0
25,1198,63.52,4.39,0,129,71,0,0
26,1248,62.82,4.51,0,123,77,0,0
27,1303,62.39,4.5,0,110,90,0,0
28,1352,61.69,5.02,0,122,78,0,0
29,1394,60.55,5.11,0,112,88,0,0
30,1438,60.22,4.99,0,97,103,0,0
31,1483,59.68,5.42,0,109,91,0,0
32,1523,59.09,5.3,0,91,109,0,0
33,1573,58.74,5.51,0,89,111,0,0
34,1621,58.3,5.64,0,83,117,0,0
35,1661,58.16,5.82,0,84,116,0,0
36,1706,57.74,5.93,0,80,120,0,0
37,1760,57.05,6.1,0,74,126,0,0
38,1807,56.95,6.04,0,62,138,0,0
39,1859,56.86,6.33,0,67,133,0,0
40,1911,56.62,6.37,0,59,141,0,0
