id,label,users0,perUser0,gainExp,gainCon,emissionBase,emitMode,mae,maxAbsError,peakOver,peakUnder,stdError,recovery5,recovery10,recovery20,oscSignChanges,meanAccessPct,minAccessPct,finalAccessPct,finalGini,finalTop10,finalZerosPct,meanVelocity,meanConsumedPerCycle,meanTransferredPerCycle,emittedTotal,destroyedTotal,netSupply,finalSupply,finalUsers
E01-equilibrio,E1 · Equilibrio (pocos usuarios),50,20,0,0,0,none,0.051,0.28,0.28,0,0.096,0,0,0,0,0.467,0,0,70.4,44.1,50,0.059,4.29,47.86,0,0,-257.34,727.66,50
E02-equilibrio-grande,E2 · Equilibrio grande (1.000+),1000,20,0,0,0,none,0.179,0.4,0.4,0,0.12,0,0,0,0,1.19,0,1.2,91,89.3,81.3,0.069,220.89,736.9,0,0,-13253.16,6663.84,1000
E03-escasez-extrema,E3 · Escasez extrema,100,2,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,74.4,49,56,0.051,0,10.13,0,0,0,200,100
E04-abundancia-extrema,E4 · Abundancia extrema,100,500,0,0,0,none,0.363,0.45,0.45,0,0.06,0,0,0,0,39.233,11,12,88.7,80.3,69,0.089,735.77,1065.52,0,0,-42486.38,5610.62,100
E05-crecimiento,E5 · Crecimiento continuo,100,20,0,0,0,none,0.2,0.92,0,0.92,0.447,0,0,0,0,0.98,0,0.9,75.1,53.5,58.2,0.063,96.78,358.3,16000,0,8057.71,10242.71,900
E06-shock-demanda,E6 · Shock de demanda,100,20,0,0,0,none,0.041,0.26,0.26,0,0.068,0,0,0,0,0.375,0,0,74.6,49,54,0.056,6.87,82.95,0,0,-549.47,1435.53,100
E07-shock-oferta,E7 · Shock de oferta,100,20,0,0,0,none,0.328,3.18,0.72,3.18,0.446,0,0,0,2,1.95,0,1,93.6,90.3,82,0.082,32.94,66.51,949,0,-1686.36,298.64,100
E08-shock-escasez,E8 · Shock de escasez,100,20,0,0,0,none,0.008,0.11,0.11,0,0.025,0,0,0,0,0.088,0,0,73.1,47,57,0.052,1.49,60.19,0,949,-1068.01,916.99,100
E09-shock-combinado,E9 · Shock combinado (demanda+, oferta−),100,20,0,0,0,none,0.008,0.11,0.11,0,0.025,0,0,0,0,0.088,0,0,73.1,47,57,0.052,1.49,60.19,0,949,-1068.01,916.99,100
E10-alta-volatilidad,E10 · Alta volatilidad,100,20,0,0,0,none,0.153,2.88,0.28,2.88,0.415,0,0,0,15,1.324,0,0.9,85,66.7,72.6,0.123,52.12,237.91,5738,1290,218.08,2263.08,340
E11-nuevos-usuarios-masivos,E11 · Nuevos usuarios masivos,100,20,0,0,0,none,0.2,0.92,0.29,0.92,0.376,0,0,0,20,0.846,0,1.2,78.8,59.5,60.4,0.062,30.2,138.81,3200,0,784.06,2769.06,260
E12-concentracion,E12 · Concentración inicial,100,20,0,0,0,none,0.175,0.98,0.98,0,0.272,0,0,0,0,1.167,0,0,75.4,50.2,55,0.07,22.05,47.68,0,0,-1150.8,746.2,100
E13-consumo-extremo,E13 · Consumo extremo,100,20,0,0,0,none,0.141,1.22,1.22,0,0.221,0,0,0,0,0.538,0,0,79.9,58.8,59,0.066,16.56,59.94,0,0,-1325,660,100
E14-transferencia-extrema,E14 · Transferencia extrema,100,20,0,0,0,none,0.105,0.48,0.3,0.48,0.172,0,0,0,4,2.038,0,1.6,96.4,100,91.6,2.063,100.51,3636.41,8000,0,-140.97,1944.03,500
E15-sistema-casi-vacio,E15 · Sistema casi vacío,5,2,0,0,0,none,0.676,6.67,0,6.67,1.708,60,0,0,0,0,0,0,28.1,19.4,7.7,0.013,0,7.45,1203,0,1183,1213,65
E16-sistema-enorme,E16 · Sistema enorme,10000,20,0,0,0,none,0.076,0.2,0.06,0.2,0.141,0,0,0,0,1.14,0,1.6,76.8,56.3,61.7,0.064,3345.45,11796.09,160000,0,22181.99,225982.99,18000
D1-poblacion-1,Población 1,1,20,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,21,1
D1-poblacion-5,Población 5,5,20,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,49,51,0,0.062,0,6.28,0,0,0,102,5
D1-poblacion-10,Población 10,10,20,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,49.3,29.2,20,0.056,0,10.8,0,0,0,192,10
D1-poblacion-50,Población 50,50,20,0,0,0,none,0.005,0.2,0.2,0,0.031,0,0,0,0,0.05,0,0,65.5,38.8,40,0.054,0.5,52.9,0,0,-20,989,50
D1-poblacion-100,Población 100,100,20,0,0,0,none,0.174,0.39,0.39,0,0.112,0,0,0,0,1.4,0,1,83.9,68.5,63,0.069,24.9,80.73,0,0,-995.82,1005.18,100
D1-poblacion-500,Población 500,500,20,0,0,0,none,0.171,0.34,0.34,0,0.126,0,0,0,0,1.33,0,1.4,85.8,72.2,69.2,0.068,126.4,410.12,0,0,-5056.14,4957.86,500
D1-poblacion-1000,Población 1000,1000,20,0,0,0,none,0.157,0.31,0.31,0,0.103,0,0,0,0,1.275,0,1.6,84.8,69,71.2,0.067,239.87,824.85,0,0,-9594.62,10559.38,1000
D1-poblacion-10000,Población 10000,10000,20,0,0,0,none,0.173,0.36,0.36,0,0.131,0,0,0,0,1.345,0,1.9,86.9,74.9,74,0.068,2572.21,8224.91,0,0,-102888.33,97238.67,10000
D1-poblacion-100000,Población 100000,100000,20,0,0,0,none,0.086,0.24,0.24,0,0.082,0,0,0,0,0.888,0,2.1,75.5,52.4,59.4,0.06,16939.84,94039.66,0,0,-423495.95,1576502.05,100000
