cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,50,985,0,0,51,0,0,100,100,0,0,neutral,0,0,0,0,19.7,20,16,18,22,24,0,43,4,15.9,4.4,15.1,0.052,0.052
2,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,20,3,18,22,30,0,43,8,18.5,4.4,22.2,0.051,0.051
3,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,20,0,17,22,34,0,43,12,19.1,4.4,26.5,0.051,0.051
4,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,20,0,17,22,35,0,60,14,22,6.1,31.5,0.051,0.051
5,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,20,0,16,23,35,0,60,16,21.7,6.1,32.8,0.051,0.051
6,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,19,0,13,24,35,0,69,16,25.2,7,38.3,0.051,0.051
7,50,985,0,0,53,0,0,100,100,0,0,neutral,0,0,0,0,19.7,19,0,12,24,40,0,69,18,27.6,7,41.4,0.054,0.051
8,50,985,0,0,54,0,0,100,100,0,0,neutral,0,0,0,0,19.7,19,0,3,23,42,0,70,20,29.4,7.1,44.3,0.055,0.052
9,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,19,0,3,24,42,0,70,20,30.4,7.1,46.7,0.051,0.052
10,50,985,0,0,56,0,0,100,100,0,0,neutral,0,0,0,0,19.7,19,0,1,24,42,0,70,24,32.6,7.1,49.3,0.057,0.052
11,50,985,0,0,51,0,0,100,100,0,0,neutral,0,0,0,0,19.7,19,0,0,24,42,0,70,26,32.6,7.1,51,0.052,0.052
12,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,17,0,0,24,50,0,70,28,32.6,7.1,53.1,0.051,0.052
13,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,16,0,0,24,51,0,93,30,33.7,9.4,55.3,0.051,0.052
14,50,985,0,0,52,0,0,100,100,0,0,neutral,0,0,0,0,19.7,16,0,0,24,51,0,93,32,35.3,9.4,57.2,0.053,0.052
15,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,15,0,0,25,51,0,93,32,35.3,9.4,58.8,0.051,0.052
16,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,13,0,0,25,53,0,93,34,37.2,9.4,60.7,0.051,0.052
17,50,985,0,0,54,0,0,100,100,0,0,neutral,0,0,0,0,19.7,13,0,0,25,53,0,93,34,37.2,9.4,60.7,0.055,0.052
18,50,985,0,0,50,0,0,100,100,0,0,neutral,0,0,0,0,19.7,12,0,0,28,53,0,93,36,37.5,9.4,62.4,0.051,0.052
