cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,1000,17729,0,2188,890,0,0,21.23,100,20,-0.56,-0.37,contraction,0,0,0,547,54.7,17.73,18,16,17,19,19,0,39,4.7,15.6,2.1,12.3,0.174,0.174
2,1000,17525.152292853512,72.8,203.84770714648323,876.5063455355632,0,0,19.02,100,18,8.12,5.25,expansion,104,72.8,0,48,4.8,17.53,18,16,16,19,20,0,61.7531727677816,9.2,18.6,2.5,18.8,0.062,0.118
3,1000,17003.883977199654,49.7,521.2683156538832,850.5853653506449,0,0,18.64,100,18,4.94,3.56,expansion,71,49.7,0,137,13.7,17,17,0,16,19,27.95,0,68.19512178354829,13.1,20.2,3,23.7,0.081,0.105
4,1000,15889.29697138809,47.6,1114.5870058116088,794.9673705639202,0,0,18.19,100,17,3.69,3.4,expansion,68,47.6,0,299,29.9,15.89,16.2,0,15.27,18,26.22,0,64.46740604504792,15.9,21.1,3.1,27.1,0.12,0.109
5,1000,15372.8011861024,69.3,516.4957852856492,769.3688384418999,0,0,17.11,100,16.195121783548288,5.47,4.99,expansion,99,69.3,0,142,14.2,15.37,16.2,0,15.27,18,25.83,0,60.830111782472926,19.2,21.7,3.2,30.2,0.084,0.104
6,1000,14288.073417154585,51.1,1084.7277689478308,714.6453062120587,0,0,17.15,100,16.195121783548288,2.69,3.64,expansion,73,51.1,0,317,31.7,14.29,15.27,0,14.58,17,24.94,0,80.89367772145977,22.3,23.3,3.5,33.7,0.126,0.108
7,1000,13701.58853388024,76.3,586.4848832743254,685.4151052920964,0,0,16.2,100,15.272284261499639,4.89,5.48,expansion,109,76.3,0,171,17.1,13.7,15.27,0,0,17,25.15,0,77.46394156196078,25.4,24.2,3.8,36.7,0.093,0.106
8,1000,12706.67590929226,61.6,994.9126245879582,636.2605605732509,0,0,16.21,100,15.272284261499639,2.7,4.43,expansion,88,61.6,0,307,30.7,12.71,14.58,0,0,16,24.1,0,74.2231838271466,28,25.5,4.2,39.8,0.128,0.108
9,1000,12171.881684981228,83.3,534.7942243110344,609.2346787441822,0,0,15.42,100,14.57814583928128,4.56,6.02,expansion,119,83.3,0,165,16.5,12.17,14.58,0,0,16,23.44,0,70.98200671011003,30.3,25.8,4.4,41.6,0.094,0.107
10,1000,11274.393590469352,71.4,897.4880945118754,567.3444152289158,0,0,15.45,100,14.57814583928128,2.67,5.16,expansion,102,71.4,0,291,29.1,11.27,13.76,0,0,15.27,22.01,0,67.89785518257779,32.5,27.3,4.8,44.2,0.13,0.109
11,1000,10817.046432725687,93.8,457.3471577436623,541.2619019089319,0,0,14.57,100,13.759242265185824,4.6,6.77,expansion,134,93.8,0,148,14.8,10.82,13.49,0,0,14.74,20.08,0,64.80767168430981,34.1,27.3,4.9,45.1,0.092,0.108
