cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,2,2,2,2,0,4,5,15,2,9.5,0.05,0.05
2,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,2,2,2,2,0,4,9,19,2,16.4,0.05,0.05
3,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,2,2,4,0,4,13,20,2,23.3,0.05,0.05
4,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,2,2,4,0,4,15,20,2,26.2,0.05,0.05
5,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,2,2,4,0,6,18,21,3,30.5,0.05,0.05
6,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,2,2,4,0,8,21,25,4,36.1,0.05,0.05
7,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,2,2,4,0,8,22,25,4,37.2,0.05,0.05
8,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,2,4,0,8,25,26.5,4,41.5,0.05,0.05
9,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,3,4,0,8,30,26.5,4,46.4,0.05,0.05
10,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,3,4,0,8,30,27,4,46.9,0.05,0.05
11,100,200,0,0,11,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,3,4,0,9,31,30,4.5,49,0.055,0.05
12,100,200,0,0,11,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,3,4,0,11,34,32,5.5,52,0.055,0.051
13,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,3,5,0,11,37,33.5,5.5,55.2,0.05,0.051
14,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,3,5,0,11,38,32,5.5,55.3,0.05,0.051
15,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,3,5,0,11,40,33,5.5,57.1,0.05,0.051
16,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,3,5,0,11,41,33.5,5.5,58,0.05,0.051
17,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,2,0,0,3,5,0,11,44,35,5.5,61,0.05,0.051
18,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,1,0,0,3,5,0,11,47,38.5,5.5,63.9,0.05,0.051
19,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,5,0,11,51,38.5,5.5,65.2,0.05,0.051
20,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,53,39,5.5,66.5,0.05,0.051
21,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,54,39,5.5,67.2,0.05,0.05
22,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,55,40,5.5,68.5,0.05,0.05
23,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,52,38,5.5,66.6,0.05,0.05
24,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,54,38,5.5,67.3,0.05,0.05
25,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,53,40.5,5.5,68,0.05,0.05
26,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,54,42,5.5,69.2,0.05,0.05
27,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,56,44,5.5,70.9,0.05,0.05
28,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,55,44,5.5,70.6,0.05,0.05
29,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,55,43.5,5.5,69.9,0.05,0.05
30,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,56,43,5.5,69.9,0.05,0.05
31,100,200,0,0,10,0,0,100,100,0,0,neutral,0,0,0,0,2,0,0,0,4,6,0,11,56,43,5.5,70.3,0.05,0.05
