cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,110,1941,200,244,98,0,0,20.23,100,20,-0.65,-0.43,contraction,0,0,0,61,55.5,17.65,18,16,16,19,20,0,38,3.6,15.2,3.8,11.8,0.176,0.176
2,120,2100.3199381761974,240.7,60.68006182380216,106.95466254507986,0,0,17.06,100,17,7.9,5.1,expansion,101,70.7,0,15,12.5,17.5,17.95,15,16,19,20,0,40,7.5,17.9,3.6,17.5,0.08,0.128
3,130,2047.6515654452523,210,262.6683727309469,104.17744486413125,0,0,17.81,100,18,-1.94,-0.93,contraction,0,0,0,77,59.2,15.75,16,4,14.59,17,19.59,0,47.132107409211116,9.2,19.6,4.6,20.6,0.179,0.145
4,140,2172.1528532446023,230.2,85.4987122006488,109.59593715788932,0,0,16.01,100,16,5.65,4.3,expansion,86,60.2,0,24,17.1,15.52,16,0,14.59,17,20.03,0,43.569661067517416,10,19.1,4,21.4,0.09,0.131
5,150,2154.438052249353,205.4,217.71480099525076,109.37069186441062,0,0,16.05,100,16,0.46,1.11,expansion,22,15.4,0,68,45.3,14.36,14.59,0,13.8,16,19.78,0,56.62289959051161,13.3,21.1,4.5,25.4,0.152,0.135
6,160,2242.4646940730295,229.7,121.9733581763254,112.59842030755046,0,0,14.7,100,14.588722432065628,3.76,3.56,expansion,71,49.7,0,38,23.8,14.02,14.54,0,13.59,16,17.79,0,67.64893978372129,15,21.7,4.7,27.8,0.105,0.13
7,170,2239.6092127966112,217.3,202.8554812764172,112.00560044192629,0,0,14.59,100,14.588722432065628,0.93,1.94,expansion,39,27.3,0,69,40.6,13.17,13.8,0,12.65,14.61,19.63,0,64.70900527246887,17.1,22.6,4.4,29.8,0.141,0.132
8,180,2229.5824348649785,216.4,210.02677793163278,112.26734662400273,0,0,14.07,100,13.79831175006984,1.61,2.61,expansion,52,36.4,0,72,40,12.39,13.06,0,11.67,14.24,17.91,0,61.79196669008508,18.3,23.2,4.6,31.7,0.145,0.133
9,190,2225.4813747984845,209.9,194.1010600664931,111.54299891925038,0,0,13.59,100,13.387034182135466,1.78,2.85,expansion,57,39.9,0,69,36.3,11.71,11.93,0,11.33,13.8,19.36,0,58.97890784854171,20.5,24.5,4.8,35,0.137,0.134
10,200,2235.252258225511,215.5,190.22911657297212,112.57609405792897,0,0,12.85,100,12.573975340592092,2.15,3.26,expansion,65,45.5,0,70,35,11.18,11.67,0,5.67,13.06,19.18,0,56.26134904035639,23,26.1,4.5,38,0.135,0.134
