cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,103,2045,60,0,206,0,0,99.71,100,0,0,neutral,0,0,0,0,19.85,20,16,17,22,24,0,54,8.7,19.9,4.9,21.2,0.101,0.101
2,106,2105,60,0,211,0,0,99.71,100,-0.29,-0.19,contraction,0,0,0,0,19.86,20,0,17,23,39,0,54,15.1,22.9,5,31.5,0.1,0.1
3,109,2165,60,0,217,0,0,99.72,100,-0.29,-0.2,contraction,0,0,0,0,19.86,19,0,17,23,40,0,67,20.2,23.9,5.6,37.5,0.1,0.1
4,112,2225,60,0,223,0,0,99.73,100,-0.28,-0.22,contraction,0,0,0,0,19.87,19,0,10,23,40,0,111,21.4,29,8.9,41.5,0.1,0.1
5,115,2264,60,21,233,0,0,99.83,100,-0.27,-0.25,contraction,0,0,1,0.9,19.69,19,0,0,23,40,0,111,26.1,31.3,9.5,47.4,0.112,0.103
6,118,2295.911349746739,60,28.088650253260766,229.95567487336962,0,0,99.86,100,-0.17,-0.21,contraction,0,0,2,1.7,19.46,18,0,0,23,40.96,0,111,28.8,30.9,9.4,50.2,0.112,0.104
7,121,2318.911349746739,60,37,236,0,0,99.9,100,-0.14,-0.21,contraction,0,0,2,1.7,19.16,18,0,0,23,41,0,111,33.9,35.4,9.3,55.1,0.118,0.106
8,124,2350.095075047937,60,28.816274698802292,236,0,0,99.87,100,-0.1,-0.2,contraction,0,0,2,1.6,18.95,18,0,0,25,41,0,114,38.7,36.5,9.3,58.2,0.113,0.107
9,127,2366.750223992036,60,43.34485105590066,240,0,0,99.93,100,-0.13,-0.23,contraction,0,0,2,1.6,18.64,17,0,0,24,41,0,145,41.7,38.9,10.9,61.4,0.12,0.108
10,130,2399.8470934806264,60,26.90313051140943,240,0,0,99.86,100,-0.07,-0.21,contraction,0,0,2,1.5,18.46,16,0,0,22,51,0,145,44.6,39.9,10.5,63.2,0.111,0.109
11,133,2400.8651326352738,60,58.981960845353115,242.01803915464689,0,0,100,100,-0.14,-0.26,contraction,0,0,2,1.5,18.05,7,0,0,22,51,0,145,48.9,44.2,10.5,66.6,0.125,0.11
12,136,2413.498504732307,60,47.366627902967025,242.28324934541928,0,0,99.95,100,0,-0.18,contraction,0,0,2,1.5,17.75,0,0,0,22,50,0,145,50,43.6,10.4,68.1,0.12,0.111
13,139,2421.9063862788225,60,51.592118453484076,244.50901957732344,0,0,99.97,100,-0.05,-0.22,contraction,0,0,3,2.2,17.42,2,0,0,22,45,0,145,48.9,42.9,10.4,67.6,0.122,0.112
14,142,2448.0958926825524,60,33.810493596270334,246,0,0,99.89,100,-0.03,-0.21,contraction,0,0,3,2.1,17.24,2,0,0,21,41,0,145,48.6,45.7,11.5,68.2,0.114,0.112
15,145,2446.5631086013273,60,61.53278408122521,245,0,0,100.01,100,-0.11,-0.26,contraction,0,0,3,2.1,16.87,0,0,0,21,45,0,145,50.3,47.7,11.5,70.5,0.125,0.113
16,148,2441.5236291138235,60,65.03947948750384,248.3038099681479,0,0,100.02,100,0.01,-0.2,contraction,0,0,3,2,16.5,0,0,0,20,42,0,145,50,49.7,11.5,71.8,0.128,0.114
17,151,2443.299052459436,60,58.22457665438691,246,0,0,99.99,100,0.02,-0.19,contraction,0,0,4,2.6,16.18,0,0,0,20,42,0,145,51.7,52.3,11.5,72.2,0.125,0.115
18,154,2426.18762308966,60,77.11142936977649,257.8230493272536,0,0,100.07,100,-0.01,-0.21,contraction,0,0,4,2.6,15.75,0,0,0,20,42,0,145,54.5,53.7,11.6,73.2,0.138,0.116
19,157,2441.178843021742,60,45.00878006791782,249.4410113491972,0,0,99.94,100,0.07,-0.16,contraction,0,0,4,2.5,15.55,0,0,0,20,42,0,145,56.1,53.8,11.5,74,0.121,0.116
20,160,2445.9312530989478,60,55.24758992279451,245.4410113491972,0,0,99.98,100,-0.06,-0.24,contraction,0,0,4,2.5,15.29,0,0,0,20,41,0,226,54.4,54.1,15.6,74.7,0.123,0.116
21,163,2412.3754834287083,60,93.55576967023929,244.0369476316209,0,0,100.14,100,-0.02,-0.21,contraction,0,0,4,2.5,14.8,0,0,0,20,40,0,181,55.2,53.8,13.9,74,0.14,0.118
22,166,2411.5980706914197,60,60.77741273728853,246.31402974993017,0,0,100,100,0.14,-0.12,contraction,0,0,4,2.4,14.53,0,0,0,20,40,0,201,57.8,54.6,14.8,75.6,0.127,0.118
23,169,2428.528616967522,60,43.06945372389761,253.1873221332571,0,0,99.93,100,0,-0.2,contraction,0,0,4,2.4,14.37,0,0,0,20,40,0,201,57.4,53.5,15.9,75.4,0.122,0.118
24,172,2384.0364354082885,60,104.49218155923334,239,0,0,100.19,100,-0.07,-0.24,contraction,0,0,4,2.3,13.86,0,0,0,20,38,0,184.50901957732344,59.3,56.1,15,76.2,0.144,0.119
25,175,1680.025554391479,60,31.010881016809524,203.93745062248962,733,0,99.83,100,0.19,-0.07,contraction,0,0,2,1.1,9.6,0,0,0,14,26,0,129.50901957732344,59.4,56.6,14.1,76.4,0.14,0.12
26,178,1696.935804633047,60,43.08974975843208,172.18810251930137,0,0,99.9,100,-0.17,-0.3,contraction,0,0,2,1.1,9.53,0,0,0,14,26,0,129.50901957732344,59,56.3,14.2,76.3,0.127,0.12
27,181,1718.691411339774,60,38.24439329327293,172.51671153416265,0,0,99.87,100,-0.1,-0.25,contraction,0,0,2,1.1,9.5,0,0,0,14,24.44,0,129.50901957732344,58.6,55.5,14,75.5,0.123,0.12
28,184,1749.273310331332,60,29.418101008442367,180.125553141791,0,0,99.83,100,-0.13,-0.29,contraction,0,0,2,1.1,9.51,0,0,0,14,24.44,0,129.50901957732344,59.8,54.8,13.8,75.8,0.12,0.12
29,187,1772.9771987839736,60,36.29611154735848,177.64977085909976,0,0,99.87,100,-0.17,-0.33,contraction,0,0,2,1.1,9.48,0,0,0,14,27,0,129.50901957732344,61,54.3,13.6,76.3,0.121,0.12
30,190,1816.5220736631895,60,16.45512512078396,182.21405286114768,0,0,99.76,100,-0.13,-0.32,contraction,0,0,2,1.1,9.56,0,0,0,14,27.27,0,129.50901957732344,63.7,56.1,13.3,77.6,0.109,0.12
31,193,1853.0632291804693,60,23.4588444827201,186.026184465367,0,0,99.8,100,-0.24,-0.4,contraction,0,0,2,1,9.6,0,0,0,14,27,0,129.50901957732344,62.7,56.8,13,77.4,0.113,0.12
32,196,1873.5768131517475,60,39.48641602872175,189,0,0,99.89,100,-0.2,-0.39,contraction,0,0,2,1,9.56,0,0,0,14,28,0,129.50901957732344,63.8,56.8,11.2,77.7,0.122,0.121
33,199,1906.7430567555432,60,26.833756396204347,191.2697046232998,0,0,99.83,100,-0.11,-0.36,contraction,0,0,1,0.5,9.58,0,0,0,14,26,0,129.50901957732344,63.3,57.8,11.2,78.2,0.114,0.122
34,202,1937.0787119677675,60,29.664344787775722,193.82806162692603,0,0,99.84,100,-0.17,-0.41,contraction,0,0,1,0.5,9.59,0,0,0,14,27.27,0,129.50901957732344,64.4,58.6,16.3,78.8,0.115,0.122
35,205,1964.4676543853273,60,32.61105758244018,196.78122200887282,0,0,99.86,100,-0.16,-0.42,contraction,0,0,2,1,9.58,0,0,0,14,26,0,129.50901957732344,64.9,60,16.1,79.5,0.117,0.122
36,208,1981.30993833816,60,43.157716047167376,198.89271265529356,0,0,99.91,100,-0.14,-0.42,contraction,0,0,2,1,9.53,0,0,0,14,26,0,149.73661072423116,65.4,60.8,18.3,80.1,0.122,0.123
37,211,2006.6836531829847,60,34.626285155175324,200.7872892928026,0,0,99.87,100,-0.09,-0.4,contraction,0,0,2,0.9,9.51,0,0,0,14,26,0,149.73661072423116,65.4,62.1,18.1,80.4,0.117,0.123
