cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,1897,0,172,126,0,0,100.91,100,0,0,neutral,0,0,10,10,18.97,5,5,5,6,45,0,178,4,72.5,9.4,67.6,0.157,0.157
2,100,1730.5492883500265,0,166.45071164997364,105,0,0,100.96,100,0.91,0.59,expansion,0,0,9,9,17.31,6,5,5,6,24.82,0,223.8186610437533,9,71.3,12.9,68.3,0.157,0.157
3,100,1589.2027159184943,0,141.34657243153208,80,0,0,100.89,100,0.96,0.67,expansion,0,0,7,7,15.89,6,0,5,7,24.82,0,203.62629355353442,17,69.5,12.8,70.3,0.139,0.151
4,100,1447.9575305219305,0,141.24518539656395,73,0,0,100.98,100,0.89,0.72,expansion,0,0,7,7,14.48,6,0,5,7,17.63,0,183.44840992545386,23,68.8,12.7,71.6,0.148,0.15
5,100,1326.7869559788028,0,121.17057454312751,67.44840992545386,0,0,100.91,100,0.98,0.87,expansion,0,0,6,6,13.27,5,0,0,7,22,0,168.25331416826594,29,67,12.7,73,0.142,0.149
6,100,1225.873692745417,0,100.91326323338579,62,0,0,100.82,100,0.91,0.92,expansion,0,0,5,5,12.26,5,0,0,7,20.45,0,144.0706615215888,27,64,11.8,70.9,0.133,0.146
7,100,1165.3797759716226,0,60.49391677379447,59,0,0,100.52,100,0.82,0.95,expansion,0,0,3,3,11.65,5,0,0,8,29,0,123.90602259699064,27,60.8,10.6,69.6,0.103,0.14
8,100,1125.1721392234274,0,40.207636748195185,57,0,0,100.36,100,0.52,0.84,expansion,0,0,2,2,11.25,5,0,0,8,29,0,121,27,57.9,10.8,68.8,0.086,0.133
9,100,1105.100669916027,0,20.071469307400285,63,0,0,100.18,100,0.36,0.81,expansion,0,0,1,1,11.05,5,0,0,8,29,0,121,26,56.6,10.9,67.7,0.075,0.127
10,100,1085.0643447741577,0,20.03632514186952,55,0,0,100.18,100,0.18,0.73,expansion,0,0,1,1,10.85,5,0,0,10,29.8,0,113,28,53.2,10.4,67.9,0.069,0.121
11,100,1065.027413646085,0,20.03693112807248,54,0,0,100.19,100,0.18,0.76,expansion,0,0,1,1,10.65,5,0,0,10,29,0,113,33,54.7,10.6,70.7,0.07,0.116
12,100,1044.989786574948,0,20.037627071137027,52.88932256534207,0,0,100.19,100,0.19,0.78,expansion,0,0,1,1,10.45,5,0,0,10,29,0,113,35,54.7,10.8,71.8,0.07,0.112
