cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,105,2085,100,0,4170,0,0,99.52,100,0,0,neutral,0,0,0,0,19.86,0,0,0,22,80,0,177,64.8,60,16.9,79.6,2,2
2,110,2105.3836930455636,100,79.61630695443647,4214.671462829736,0,0,99.9,100,-0.48,-0.31,contraction,0,0,4,3.6,19.14,0,0,0,0,46,0,467.0959232613909,82.7,89.9,36.3,91.7,2.04,2.02
3,115,2085.499873444108,100,119.88381960145566,4171.7313405038,0,0,100.1,100,-0.1,-0.09,contraction,0,0,6,5.2,18.13,0,0,0,0,40,0,309,80,88.9,28.2,90.6,2.058,2.033
4,120,2045.3663929879522,100,140.1334804561559,4090.9058680731614,0,0,100.2,100,0.1,0.01,expansion,0,0,7,5.8,17.04,0,0,0,0,39,0,365.0196581629211,82.5,92.6,33.3,92.6,2.069,2.042
5,125,2025.1309330883835,100,120.23545989956858,4050.5496359609397,0,0,100.1,100,0.2,0.07,expansion,0,0,6,4.8,16.2,0,0,0,0,29.96,0,344.9804148463263,81.6,92,31.7,92.3,2.06,2.045
6,130,2025.0310113521195,100,100.0999217362638,4066.159419062442,0,0,100,100,0.1,0.03,expansion,0,0,5,3.8,15.58,0,0,0,0,22.98,0,366.0760433445535,83.8,93.5,34.1,93.3,2.057,2.047
7,135,2025.0305179190032,100,100.00049343311636,4052.718648732177,0,0,100,100,0,-0.02,contraction,0,0,5,3.7,15,0,0,0,0,20,0,670.9780561633171,87.4,98.3,50.2,95.5,2.051,2.048
8,140,2025.0305154823334,100,100.00000243667003,4050.064732636696,0,0,100,100,0,-0.02,contraction,0,0,5,3.6,14.46,0,0,0,0,20,0,670.9780556759831,86.4,98.2,51.1,95.7,2.049,2.048
9,145,2005.0305154678938,100,120.00000001443931,4149.09831031346,0,0,100.1,100,0,-0.02,contraction,0,0,6,4.1,13.83,0,0,0,0,1,0,658.9780556735766,88.3,99.9,57.5,96.4,2.129,2.057
10,150,2004.9507161836032,100,100.07979928429079,4010.196917366621,0,0,100,100,0.1,0.05,expansion,0,0,5,3.3,13.37,0,0,0,0,19,0,638.9581058525039,86.7,98.1,53.1,95.8,2.05,2.056
11,155,2013.9504773768826,100,91.00023880672072,4031.827186210596,0,0,99.96,100,0,-0.01,contraction,0,0,5,3.2,12.99,0,0,0,0,1,0,686,89,100,51.9,95.9,2.047,2.055
12,160,2033.9862270590893,100,79.9642503177933,4146.42058425801,0,0,99.9,100,-0.04,-0.04,contraction,0,0,4,2.5,12.71,0,0,0,0,19,0,729.0178748411033,87.5,99,55.5,96.1,2.078,2.057
13,165,2054.0650309346147,100,79.92119612447455,4109.096560361351,0,0,99.9,100,-0.1,-0.07,contraction,0,0,4,2.4,12.45,0,0,0,0,8,0,563.0175463842652,87.9,99.5,45.9,95.7,2.039,2.056
14,170,2074.1432321739057,100,79.92179876070861,4155.34447903505,0,0,99.9,100,-0.1,-0.08,contraction,0,0,4,2.4,12.2,0,0,0,0,0.98,0,583.0370966940881,89.4,100,43.2,95.8,2.042,2.055
15,175,2054.2593950363034,100,119.88383713760263,4041.8239000711965,0,0,100.1,100,-0.1,-0.09,contraction,0,0,6,3.4,11.74,0,0,0,0,0,0,662.0564571711543,91.4,100,55.6,96.5,2.026,2.053
16,180,2034.143243178253,100,120.11615185805051,4070.392948953864,0,0,100.1,100,0.1,0.03,expansion,0,0,6,3.3,11.3,0,0,0,0,8,0,642.0370985281459,88.9,99.4,49.1,95.7,2.06,2.053
17,185,1994.0245721735898,100,140.1186710046631,3994.102959049281,0,0,100.2,100,0.1,0.03,expansion,0,0,7,3.8,10.78,0,0,0,0,19.98,0,553.0370985281459,87.6,97.6,44.6,95.1,2.073,2.055
18,190,1953.8233777070595,100,140.20119446653024,3937.721390864729,0,0,100.21,100,0.2,0.1,expansion,0,0,7,3.7,10.28,0,0,0,0,19.98,0,644.9174835977481,88.9,98.6,49.2,95.7,2.087,2.056
19,195,1953.6587724723172,100,100.1646052347422,3911.5177694253844,0,0,100,100,0.21,0.12,expansion,0,0,5,2.6,10.02,0,0,0,0,19.98,0,415,88.2,97.9,35.7,94.9,2.053,2.056
20,200,1913.6577614140685,100,140.00101105824862,3863.1936151135665,0,0,100.21,100,0,0.01,expansion,0,0,7,3.5,9.57,0,0,0,0,13,0,492.77499507658564,89.5,99.3,46.4,95.6,2.092,2.058
21,205,1893.468510840448,100,120.1892505736206,3797.902884859883,0,0,100.11,100,0.21,0.15,expansion,0,0,6,2.9,9.24,0,0,0,0,0,0,483.95802567541233,89.8,100,61.1,96.2,2.069,2.059
22,210,1893.3618850874552,100,100.10662575299264,3787.4948682841273,0,0,100,100,0.11,0.1,expansion,0,0,5,2.4,9.02,0,0,0,0,4,0,463.9367005248138,89.5,99.8,51.2,96,2.053,2.058
23,215,1873.3612093006202,100,120.00067578683505,3746.823565667474,0,0,100.11,100,0,0.04,expansion,0,0,6,2.8,8.71,0,0,0,0,5,0,443.9365878936746,88.8,99.5,48.8,95.5,2.064,2.059
24,220,1833.2757708666654,100,140.08543843395495,3676.871097500531,0,0,100.22,100,0.11,0.12,expansion,0,0,7,3.2,8.33,0,0,0,0,0,0,423.9152351767639,90.5,100,49.8,95.9,2.082,2.06
25,225,1792.9696542709005,100,140.3061165957646,3600.3281520348883,0,0,100.22,100,0.22,0.2,expansion,0,0,7,3.1,7.97,0,0,0,0,5,0,276.7675726183353,88.9,99.5,39.4,94.5,2.086,2.061
26,230,1752.6549330311984,100,140.31472123970232,3505.7313534125933,0,0,100.23,100,0.22,0.22,expansion,0,0,7,3,7.62,0,0,0,0,5,0,318.75607960500577,88.7,99.2,43.8,95.2,2.08,2.061
27,235,1752.470916335248,100,100.18401669595045,3509.146655914221,0,0,100,100,0.23,0.24,expansion,0,0,5,2.1,7.46,0,0,0,0,8.9,0,298.71007543101814,88.1,98.6,44.6,95.1,2.06,2.061
28,240,1752.469866293879,100,100.00105004136867,3554.353056856943,0,0,100,100,0,0.12,expansion,0,0,5,2.1,7.3,0,0,0,0,0,0,298.71007543101814,90,100,45.8,95.6,2.085,2.062
29,245,1752.4698615004554,100,100.0000047934239,3510.745688654183,0,0,100,100,0,0.13,expansion,0,0,5,2,7.15,0,0,0,0,10,0,260.721357237718,89.4,99.4,38.9,94.9,2.06,2.062
30,250,1732.4698614676324,100,120.00000003282288,3475.036566221934,0,0,100.12,100,0,0.13,expansion,0,0,6,2.4,6.93,0,0,0,0,0,0,260.72135723224756,90.4,100,37.7,95.1,2.075,2.063
