cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,6,29.75,20,0.25,1,0,0,3.5,100,5,1,0.65,expansion,0,0,0,1,16.7,4.96,2,1,2,2,3,1,19.75,0,66.4,66.4,54.2,0.042,0.042
2,7,55.4,26,0.35000000000000003,1,0,0,3.32,100,5,-0.86,-0.51,contraction,0,0,0,2,28.6,7.91,2,1,1,3,19.58,1,26.825,0,48.4,48.4,59.6,0.024,0.033
3,8,86.90203655234657,32,0.4979634476534296,1,0,0,3.39,100,5,-1.31,-0.79,contraction,0,0,0,3,37.5,10.86,2,1,2,19.41,26.66,1,31.834012184115522,0,36.6,36.6,56.3,0.017,0.028
4,9,120.22455464993388,34,0.677481902412677,2,0,0,3.57,100,5,-1.45,-0.99,contraction,0,0,0,4,44.4,13.36,3,0,2,26.49,31.66,0,33.830629524396834,11.1,28.1,28.1,54.1,0.022,0.026
5,10,154.3311877493138,35,0.8933669006200485,2,0,0,3.79,100,5,-1.43,-1.12,contraction,0,0,0,5,50,15.43,3,0,3,26.31,33.65,0,34.82132661987599,10,22.6,22.6,49.6,0.019,0.025
6,11,168.19408995368684,35,1.1370977956270216,2,0,0,4.93,100,19.06096832838834,-15.79,-10.6,contraction,0,0,20,6,54.5,15.29,16.87,1,3,25.3,30.63,0,30.81048370072883,9.1,36.5,18.3,45.3,0.019,0.024
7,12,182.46949163031917,34,1.7245983233676494,2,0,0,6.41,100,16.871452029117172,-12.79,-9.5,contraction,0,0,18,7,58.3,15.21,14.63,0,3,26.39,27.22,0,31.75362881094748,16.7,32.5,17.4,43.5,0.02,0.023
8,13,183.90723126417294,32,2.5622603661462224,2,0,0,8.33,100,22.87508084006465,-18.05,-14.36,contraction,0,0,28,8,61.5,14.15,19.55,0,3,22.9,23.24,0,27.67971745423172,15.4,30,15.1,40.3,0.025,0.024
9,14,184.1599254786841,28,3.7473057854888494,2,0,0,10.65,100,19.554798294296372,-12.9,-12.55,contraction,0,0,24,9,64.3,13.15,17.14,0,4,18.83,24.02,0,24.58363269050124,14.3,26.5,13.3,38.5,0.031,0.024
10,15,180.36845109119065,24,4.791474387493475,2,0,0,12.54,100,17.313430984797613,-7.7,-10.72,contraction,0,0,23,9,60,12.02,14.78,2,3,17.95,20.48,0,21.05124664744641,6.7,23.2,11.7,35.6,0.038,0.026
