cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,setPointEffective,error,pidOutput,phase,emissionDecision,emissionsApplied,burn,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,10200,180585,4000,23216,9033,0,0,21.06,100,20,-0.83,-0.54,contraction,0,0,0,5809,57,17.7,18,16,17,19,20,0,71,4.8,15.5,2.4,12.3,0.179,0.179
2,10400,181851.3158734104,3271.4,1933.6841265886112,9094.679513802364,0,0,18.84,100,18,7.99,5.15,expansion,102,71.4,0,459,4.4,17.49,18,16,16,19,20,0,74,9.1,18.5,2.8,18.6,0.061,0.12
3,10600,172677.27799041584,3629.4,12774.037883002866,8635.639351940368,0,0,18.81,100,18,2.78,2.12,expansion,42,29.4,0,3394,32,16.29,16.23,0,15.23,18,27.02,0,87.23295845384779,12.9,20.8,3.2,23.8,0.124,0.121
4,10800,171585.553184352,3469.3,4491.724806062841,8580.16607538643,0,0,17.07,100,16.23295845384778,6.37,4.99,expansion,99,69.3,0,1195,11.1,15.89,16.23,0,15.23,18,26.26,0,83.47104488093085,16.1,21.3,3.4,27.1,0.076,0.11
5,11000,163368.69192047106,3835.7,12016.861263886109,8168.657228182647,0,0,17.46,100,17,1.91,2.55,expansion,51,35.7,0,3522,32,14.85,15.59,0,14.59,17,25.06,0,95.57830433145723,19.2,22.7,3.7,30.8,0.124,0.113
6,11200,160745.02698599637,3270.7,5823.664934473838,8038.234173092768,0,0,16.34,100,15.585148830949993,5.15,5.08,expansion,101,70.7,0,1669,14.9,14.35,15.59,0,14.59,17,24.33,0,94.67866987674209,21.9,23.4,3.9,33.1,0.086,0.108
7,11400,151927.74523594114,3450.4,12217.281750055705,7597.240769643814,0,0,16.34,100,15.585148830949993,2.36,3.61,expansion,72,50.4,0,3742,32.8,13.33,14.59,0,13.08,16,23.83,0,91.41114333219647,24.5,24.8,4.2,36.2,0.13,0.111
8,11600,149252.71639287137,3077.7,5675.0288430682895,7462.6747681650395,0,0,15.3,100,14.585148830949993,4.81,5.58,expansion,111,77.7,0,1738,15,12.87,14.59,0,0,16,22.97,0,97.84228756957177,26.8,25.2,4.2,38,0.088,0.108
9,11800,140753.22816364432,3259.5,11699.488229223773,7038.618709934399,0,0,15.31,100,14.585148830949993,2.25,4.28,expansion,85,59.5,0,3826,32.4,11.93,13.73,0,0,15.08,22.64,0,94.78199768486782,29,26.5,4.5,40.7,0.133,0.111
10,12000,138280.69753380498,2884.7,5272.530629840126,6916.488901616465,0,0,14.39,100,13.732473455454382,4.51,6.1,expansion,121,84.7,0,1723,14.4,11.52,13.73,0,0,15,21.7,0,91.72013320760877,31,26.7,4.6,42.1,0.088,0.109
11,12200,128162.85389821656,3064.4,13117.84363558721,6408.314840686273,0,0,14.54,100,13.732473455454382,1.69,4.6,expansion,92,64.4,0,4563,37.4,10.51,12.36,0,0,13.73,20.82,0,88.84278211403827,32.9,28.4,5,44.6,0.152,0.113
12,12400,125537.91612281746,2496.6,5024.937775398805,6278.152358165866,0,0,13.14,100,12.355607360277276,4.86,6.97,expansion,138,96.6,0,1729,13.9,10.12,12.36,0,0,13.73,19.56,0,93.67182217745682,34.5,28.4,5.1,45.6,0.09,0.111
13,12600,117917.3362299536,2877,10420.579892863954,5896.458363232316,0,0,13.06,100,12.355607360277276,2.16,5.55,expansion,110,77,0,3967,31.5,9.36,11.37,0,0,12.56,18.94,0,91.04301796634081,36.2,29.7,5.4,47.7,0.138,0.113
