cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,125,89.6,0.08,0,500,0,18,87.4
2,257,89.49,0.15,0,500,0,46,68.2
3,395,84.05,0.34,0,495,5,64,53.6
4,527,82.16,0.5,0,491,9,81,45
5,649,81.66,0.61,0,482,18,99,35.6
6,754,82.76,0.66,0,480,20,117,28.8
7,887,80.05,0.89,0,466,34,139,23.4
8,1028,77.53,1.13,0,452,48,166,18.8
9,1152,75.61,1.38,0,453,47,186,15.4
10,1294,74.03,1.66,0,452,48,210,13
11,1428,72.34,1.96,0,447,53,231,10.2
12,1546,71.6,2.01,0,418,82,255,9
13,1672,70.39,2.28,0,418,82,271,7.8
14,1799,68.82,2.52,0,407,93,294,7
15,1942,67.82,2.78,0,404,96,316,5.4
16,2058,67.1,2.94,0,383,117,329,4.6
17,2190,65.71,3.19,0,380,120,351,4.2
18,2313,64.68,3.49,0,381,119,371,3.6
19,2443,63.94,3.67,0,366,134,390,3.2
20,2570,63.5,3.94,0,363,137,413,2.2
21,2700,62.33,4.1,0,340,160,434,2
22,2813,61.75,4.22,0,318,182,455,1.4
23,2942,60.94,4.43,0,316,184,482,1.4
24,3071,60.6,4.46,0,286,214,498,1.4
25,3189,59.83,4.95,0,313,187,519,1.2
26,3322,59.03,5.05,0,294,206,542,1
27,3446,58.53,5.26,0,283,217,557,1
28,3578,57.99,5.5,0,277,223,580,0.6
29,3709,57.27,5.82,0,280,220,595,0.6
30,3821,56.87,5.9,0,265,235,614,0.6
31,3941,56.53,6.09,0,260,240,630,0.4
32,4054,55.97,6.1,0,234,266,647,0.4
33,4188,55.47,6.3,0,223,277,669,0.4
34,4318,55.07,6.51,0,214,286,698,0.4
35,4436,54.76,6.74,0,214,286,712,0.4
36,4560,54.41,6.7,0,189,311,730,0.4
37,4700,54.17,6.99,0,193,307,763,0.4
38,4825,53.91,7,0,168,332,783,0.4
39,4948,53.74,7.17,0,162,338,804,0.4
40,5067,53.52,7.28,0,150,350,820,0.4
