cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,96,86.46,0.19,0,199,1,14,72.5
3,141,85.82,0.28,0,199,1,17,59.5
4,191,82.72,0.44,0,194,6,25,48.5
5,246,79.27,0.67,0,196,4,37,40
6,299,77.59,0.88,0,191,9,46,32.5
7,347,76.95,1.03,0,187,13,53,28
8,399,75.44,1.26,0,184,16,65,25
9,453,73.29,1.52,0,180,20,77,20.5
10,506,73.52,1.64,0,176,24,82,18
11,559,72.81,1.8,0,173,27,87,13.5
12,614,71.5,2.07,0,174,26,93,12
13,670,70.75,2.23,0,164,36,102,9.5
14,707,70.86,2.33,0,162,38,103,8.5
15,747,70.68,2.45,0,161,39,108,5.5
16,803,69.61,2.65,0,152,48,119,4
17,847,69.42,2.86,0,156,44,127,3
18,890,68.31,3.07,0,152,48,132,3
19,947,67.16,3.42,0,153,47,144,2.5
20,1057,64.71,3.92,0,142,58,155,1
21,1162,63.94,4.17,0,132,68,174,1
22,1270,62.52,4.63,0,126,74,187,0.5
23,1374,61.21,5.29,0,129,71,206,0.5
24,1486,60.16,5.72,0,121,79,231,0.5
25,1581,59.9,5.95,0,119,81,246,0.5
26,1667,59.99,6,0,105,95,263,0.5
27,1763,59.78,6.65,0,110,90,280,0
28,1860,59.52,6.83,0,107,93,300,0
29,1970,58.83,7.41,0,105,95,320,0
30,2068,58.66,7.53,0,95,105,333,0
31,2176,58.46,7.97,0,96,104,350,0
32,2278,58.03,8.33,0,90,110,373,0
33,2381,57.96,8.63,0,87,113,392,0
34,2477,57.97,8.68,0,78,122,414,0
35,2591,57.66,9,0,74,126,433,0
36,2693,57.78,9.18,0,68,132,452,0
37,2809,57.71,9.51,0,63,137,470,0
38,2916,57.68,9.97,0,66,134,485,0
39,3013,57.72,9.91,0,56,144,493,0
40,3116,57.64,10.1,0,51,149,503,0
