cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,106,67.92,0.48,0,200,0,13,85
2,202,71.78,0.78,0,199,1,24,63.5
3,299,69.57,1.25,0,200,0,43,47.5
4,395,70.63,1.54,0,192,8,59,36.5
5,496,70.56,1.95,0,194,6,75,28
6,595,70.76,2.33,0,193,7,90,20.5
7,690,71.45,2.49,0,181,19,101,17
8,793,71.25,2.85,0,181,19,116,14.5
9,883,72.37,3.04,0,177,23,127,11.5
10,978,72.8,3.34,0,180,20,144,10.5
11,1086,72.01,3.73,0,173,27,155,8.5
12,1187,71.44,3.98,0,166,34,175,6.5
13,1289,71.06,4.17,0,155,45,188,4.5
14,1391,70.38,4.59,0,155,45,210,3
15,1501,70.09,5,0,158,42,221,2.5
16,1607,70.07,5.18,0,150,50,240,2
17,1714,69.66,5.27,0,134,66,253,1
18,1815,69.15,5.95,0,145,55,275,0.5
19,1929,68.43,6.22,0,134,66,301,0.5
20,2026,68.07,6.5,0,134,66,316,0.5
21,2113,67.96,6.7,0,126,74,332,0.5
22,2205,67.98,6.93,0,126,74,345,0.5
23,2302,67.85,6.99,0,112,88,366,0.5
24,2414,67.36,7.4,0,113,87,390,0.5
25,2509,67.04,7.69,0,107,93,403,0.5
26,2614,66.49,7.87,0,103,97,415,0.5
27,2718,66.3,8.33,0,101,99,435,0.5
28,2829,65.96,8.41,0,90,110,452,0.5
29,2916,65.98,8.5,0,93,107,469,0.5
30,3033,65.28,8.8,0,80,120,492,0.5
31,3132,65.04,9.12,0,80,120,504,0.5
32,3239,64.93,9.49,0,80,120,525,0
33,3343,64.61,9.86,0,77,123,541,0
34,3440,64.3,9.74,0,64,136,550,0
35,3547,64.34,9.94,0,61,139,562,0
36,3649,64.18,10,0,50,150,582,0
37,3754,64.06,10.55,0,57,143,601,0
38,3854,63.91,10.65,0,54,146,616,0
39,3953,63.75,10.82,0,46,154,634,0
40,4043,63.64,10.86,0,40,160,647,0
