cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,100,0,0,200,0,7,87
2,95,96.84,0.01,0,199,1,14,68.5
3,143,90.91,0.05,0,199,1,18,52
4,192,90.1,0.07,0,197,3,27,41
5,247,86.64,0.11,0,192,8,37,30.5
6,298,82.89,0.17,0,192,8,46,26
7,342,80.7,0.21,0,185,15,53,22
8,393,77.86,0.28,0,184,16,64,18.5
9,455,74.73,0.35,0,180,20,73,16
10,514,72.76,0.42,0,176,24,81,12.5
11,572,71.85,0.49,0,175,25,92,10
12,621,69.73,0.55,0,171,29,97,7.5
13,672,68.6,0.62,0,168,32,102,7
14,722,66.9,0.66,0,155,45,105,6.5
15,774,65.76,0.72,0,152,48,115,6.5
16,817,64.38,0.79,0,151,49,123,5.5
17,856,63.55,0.84,0,149,51,131,5
18,904,62.06,0.89,0,142,58,139,5
19,962,61.23,0.96,0,139,61,146,5
20,1011,60.14,1,0,130,70,152,3.5
21,1068,59.83,1.03,0,126,74,166,3.5
22,1127,58.56,1.18,0,137,63,173,3
23,1180,57.46,1.27,0,135,65,183,2.5
24,1234,56.4,1.35,0,130,70,187,2.5
25,1296,55.86,1.34,0,119,81,199,2
26,1351,55.14,1.48,0,122,78,208,2
27,1403,54.24,1.59,0,132,68,213,2
28,1462,53.76,1.61,0,116,84,221,2
29,1498,53.2,1.66,0,114,86,230,1.5
30,1549,53.2,1.66,0,108,92,240,1.5
31,1593,52.86,1.59,0,89,111,249,1.5
32,1643,52.89,1.66,0,94,106,253,1.5
33,1693,52.63,1.75,0,91,109,256,1
34,1744,52.18,1.75,0,86,114,265,1
35,1797,51.81,1.77,0,74,126,273,1
36,1844,51.74,1.84,0,78,122,283,1
37,1906,51.57,1.89,0,74,126,293,1
38,1963,51.45,1.89,0,66,134,303,1
39,2007,51.22,1.92,0,63,137,307,1
40,2055,51.09,1.96,0,61,139,312,1
