cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,47.83,1.66,0,200,0,7,98.5
2,94,54.26,2.97,0,200,0,14,95.5
3,134,58.21,3.97,0,200,0,16,93
4,197,60.91,5.39,0,200,0,27,90.5
5,246,63.41,6.3,0,200,0,36,87.5
6,298,65.1,7.2,0,200,0,44,85.5
7,352,66.76,8.18,0,199,1,52,83.5
8,394,70.56,8.14,0,199,1,58,81.5
9,446,71.3,8.93,0,198,2,71,80
10,496,72.98,9.34,0,196,4,81,77.5
11,554,73.65,10.06,0,195,5,87,75.5
12,613,74.39,10.86,0,195,5,96,74
13,670,75.37,11.47,0,194,6,106,72.5
14,721,75.87,12.01,0,195,5,111,71
15,771,76.65,12.27,0,189,11,121,70.5
16,816,78.19,12.04,0,187,13,124,69.5
17,866,79.79,11.92,0,192,8,127,66
18,908,80.84,11.71,0,188,12,137,62.5
19,962,81.29,11.85,0,180,20,148,61
20,1012,81.82,11.91,0,181,19,158,58.5
21,1051,82.97,11.59,0,183,17,165,56
22,1097,83.32,11.93,0,181,19,173,52.5
23,1159,82.48,12.83,0,174,26,182,50
24,1209,82.96,12.87,0,173,27,189,48.5
25,1262,82.96,13.18,0,165,35,197,46.5
26,1319,83.32,13.04,0,158,42,207,45.5
27,1373,83.61,13.87,0,160,40,217,43.5
28,1420,84.37,13.57,0,156,44,226,41
29,1463,84.89,12.6,0,148,52,232,40
30,1518,84.85,13.32,0,151,49,236,38
31,1581,84.82,13.82,0,148,52,249,36.5
32,1634,85.37,13.41,0,150,50,259,35
33,1674,85.72,13.79,0,146,54,265,33
34,1724,85.9,13.72,0,142,58,275,31
35,1781,85.85,13.98,0,132,68,286,30.5
36,1814,86.55,13.13,0,130,70,290,28.5
37,1863,86.74,13.16,0,130,70,300,26
38,1911,86.76,13.32,0,120,80,311,25.5
39,1965,86.87,13.29,0,118,82,318,24.5
40,2009,87.51,13,0,116,84,323,23
