cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,38,81.58,0.22,80,120,0,6,93.5
2,69,82.61,0.35,80,120,0,13,83.5
3,106,79.25,0.61,80,120,0,15,74
4,134,81.34,0.68,80,118,2,17,68
5,186,76.34,1.16,80,118,2,25,62.5
6,214,79.44,1.11,80,118,2,29,55.5
7,254,76.77,1.39,80,112,8,35,51
8,295,76.95,1.57,80,110,10,42,46.5
9,330,77.58,1.75,80,109,11,47,44
10,365,76.99,1.98,80,107,13,53,40.5
11,399,76.94,2.12,80,105,15,60,37.5
12,442,76.92,2.33,80,105,15,66,34.5
13,484,75.83,2.45,80,95,25,71,33.5
14,523,75.72,2.49,80,89,31,75,32
15,558,75.45,2.85,80,94,26,81,31.5
16,597,74.2,2.71,80,83,37,89,31
17,635,74.02,3.28,80,89,31,92,29
18,673,73.7,3.28,80,85,35,95,27
19,707,73.13,3.51,80,81,39,101,27
20,742,72.24,3.55,80,73,47,108,26.5
21,777,71.81,3.73,80,77,43,116,25
22,809,71.32,4.01,80,70,50,121,24
23,848,70.4,4.15,80,71,49,130,24
24,892,69.39,4.56,80,65,55,136,23
25,929,69.21,5.04,80,72,48,139,22
26,966,68.74,4.8,80,62,58,145,21
27,1011,67.85,5.02,80,59,61,156,21
28,1059,67.04,5.7,80,64,56,162,20.5
29,1098,66.58,5.57,80,55,65,169,20.5
30,1141,65.91,6.04,80,55,65,172,19.5
31,1187,65.63,5.89,80,43,77,181,19.5
32,1232,65.58,6.51,80,48,72,190,19.5
33,1261,65.58,6.41,80,46,74,194,19.5
34,1302,64.75,7.09,80,49,71,198,19
35,1342,64.46,6.66,80,34,86,204,19
36,1372,64.21,6.97,80,40,80,213,19
37,1402,63.98,6.92,80,32,88,216,18.5
38,1435,63.76,7.16,80,32,88,223,18.5
39,1476,63.55,7.25,80,29,91,230,18.5
40,1512,63.49,7.26,80,25,95,235,18
