cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,47,89.36,0.07,0,200,0,0,90
2,98,83.67,0.22,0,200,0,0,70.5
3,136,83.82,0.31,0,199,1,0,59
4,192,84.9,0.4,0,195,5,0,48
5,244,81.56,0.61,0,193,7,0,35.5
6,300,79.33,0.78,0,190,10,0,29.5
7,345,79.13,0.96,0,191,9,0,26
8,396,77.78,1.13,0,185,15,0,20
9,453,75.5,1.41,0,181,19,0,15.5
10,508,75.98,1.55,0,178,22,0,14
11,563,74.6,1.74,0,174,26,0,11.5
12,623,73.03,2.07,0,175,25,0,9.5
13,672,72.17,2.14,0,165,35,0,7.5
14,723,71.78,2.41,0,168,32,0,6.5
15,773,71.15,2.42,0,154,46,0,6
16,817,70.26,2.59,0,148,52,0,5
17,862,68.91,2.97,0,153,47,0,5
18,909,68.43,3,0,145,55,0,4
19,951,67.82,3.2,0,143,57,0,3
20,1013,66.63,3.48,0,140,60,0,1.5
21,1057,66.23,3.67,0,133,67,0,1
22,1109,65.83,3.72,0,126,74,0,1
23,1169,64.76,3.87,0,114,86,0,1
24,1223,63.45,4.26,0,120,80,0,1
25,1266,63.19,4.36,0,116,84,0,1
26,1315,62.05,4.54,0,107,93,0,1
27,1375,61.67,5.14,0,117,83,0,0.5
28,1429,60.81,5.21,0,108,92,0,0.5
29,1476,60.09,5.54,0,120,80,0,0.5
30,1525,59.54,5.34,0,97,103,0,0.5
31,1564,59.14,5.82,0,104,96,0,0
32,1619,58.86,5.79,0,91,109,0,0
33,1669,58.42,5.69,0,77,123,0,0
34,1717,57.95,5.97,0,80,120,0,0
35,1760,57.84,6.06,0,75,125,0,0
36,1804,57.43,6.19,0,71,129,0,0
37,1849,57.06,6.39,0,72,128,0,0
38,1897,56.72,6.4,0,60,140,0,0
39,1948,56.47,6.63,0,62,138,0,0
40,2000,56.45,6.69,0,56,144,0,0
