cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,79,89
2,96,83.33,0.23,0,199,1,176,73.5
3,141,81.56,0.36,0,197,3,264,61.5
4,192,83.85,0.43,0,194,6,345,50
5,247,80.57,0.66,0,195,5,450,41
6,299,79.26,0.82,0,191,9,541,35.5
7,349,78.8,0.96,0,188,12,627,28.5
8,400,76.5,1.25,0,185,15,763,22.5
9,453,75.28,1.37,0,178,22,901,19.5
10,506,75.1,1.54,0,175,25,1017,16.5
11,560,73.39,1.8,0,170,30,1098,13.5
12,614,71.82,2.12,0,173,27,1183,12
13,670,70.75,2.31,0,163,37,1294,9
14,709,70.66,2.45,0,162,38,1319,8
15,751,70.31,2.58,0,161,39,1447,6.5
16,805,68.82,2.77,0,153,47,1562,5.5
17,851,68.74,2.91,0,152,48,1656,4.5
18,895,68.04,3.11,0,147,53,1774,3.5
19,952,66.6,3.44,0,147,53,1851,3
20,1000,65.8,3.54,0,137,63,1929,3
21,1050,65.52,3.75,0,133,67,2006,2.5
22,1111,64.36,3.88,0,118,82,2130,2.5
23,1168,63.27,4.23,0,122,78,2259,2.5
24,1210,62.73,4.22,0,108,92,2364,1.5
25,1261,62.09,4.57,0,111,89,2471,1
26,1319,61.71,4.73,0,109,91,2549,1
27,1365,60.73,5.11,0,110,90,2615,0.5
28,1416,60.1,5.21,0,106,94,2689,0
29,1472,59.51,5.31,0,95,105,2837,0
30,1504,59.44,5.41,0,93,107,2918,0
31,1557,59.34,5.41,0,84,116,2984,0
32,1610,59.32,5.71,0,90,110,3095,0
33,1660,59.1,5.76,0,80,120,3169,0
34,1713,58.14,6.07,0,81,119,3236,0
35,1775,57.46,6.28,0,76,124,3341,0
36,1816,57.05,6.29,0,70,130,3431,0
37,1874,56.56,6.58,0,72,128,3533,0
38,1926,56.39,6.76,0,65,135,3642,0
39,1980,56.01,6.88,0,60,140,3701,0
40,2029,55.74,7.03,0,57,143,3771,0
