cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,96,86.46,0.19,0,199,1,14,72.5
3,141,85.82,0.28,0,199,1,17,59.5
4,191,82.72,0.44,0,194,6,25,48.5
5,246,79.27,0.67,0,196,4,37,40
6,299,77.59,0.88,0,191,9,46,32.5
7,347,76.95,1.03,0,187,13,53,28
8,399,75.44,1.26,0,184,16,65,25
9,453,73.29,1.52,0,180,20,77,20.5
10,506,73.52,1.64,0,176,24,82,18
11,559,72.81,1.8,0,173,27,87,13.5
12,614,71.5,2.07,0,174,26,93,12
13,670,70.75,2.23,0,164,36,102,9.5
14,707,70.86,2.33,0,162,38,103,8.5
15,747,70.68,2.45,0,161,39,108,5.5
16,803,69.61,2.65,0,152,48,119,4
17,847,69.42,2.86,0,156,44,127,3
18,890,68.31,3.07,0,152,48,132,3
19,947,67.16,3.42,0,153,47,144,2.5
20,997,66,3.57,0,141,59,152,1.5
21,1050,65.33,3.57,0,131,69,162,1.5
22,1111,64.36,3.7,0,117,83,176,1.5
23,1167,63.5,4.07,0,123,77,182,1
24,1210,62.98,4.12,0,110,90,189,1
25,1262,62.44,4.31,0,106,94,193,0.5
26,1321,62,4.64,0,110,90,204,0.5
27,1363,61.48,4.85,0,111,89,209,0
28,1416,60.45,5.2,0,110,90,215,0
29,1476,60.03,5.28,0,104,96,222,0
30,1508,59.62,5.39,0,97,103,226,0
31,1561,59.58,5.5,0,90,110,236,0
32,1611,59.34,5.75,0,94,106,243,0
33,1658,58.99,5.75,0,87,113,251,0
34,1714,58.28,6.04,0,84,116,259,0
35,1764,57.82,6.27,0,85,115,265,0
36,1810,57.13,6.3,0,74,126,274,0
37,1861,57.07,6.63,0,79,121,280,0
38,1922,56.35,6.81,0,70,130,290,0
39,1975,56.25,6.8,0,62,138,303,0
40,2014,56.16,6.84,0,57,143,309,0
