cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,90
2,95,87.37,0.18,0,199,1,14,73
3,140,87.14,0.25,0,196,4,17,59
4,193,87.05,0.35,0,193,7,26,48.5
5,249,83.13,0.56,0,192,8,38,40
6,300,81.67,0.75,0,195,5,46,33.5
7,353,81.3,0.89,0,189,11,53,27
8,405,79.26,1.1,0,185,15,66,22
9,458,79.48,1.18,0,180,20,78,19
10,512,77.54,1.43,0,176,24,83,16
11,567,77.25,1.57,0,171,29,88,14
12,621,76.17,1.8,0,177,23,94,12.5
13,676,75.89,1.87,0,159,41,105,11
14,713,75.74,1.94,0,158,42,107,9.5
15,754,75.46,2.1,0,161,39,113,9.5
16,812,74.38,2.28,0,155,45,125,8
17,858,74.13,2.55,0,159,41,133,8
18,901,73.58,2.67,0,156,44,139,7.5
19,958,72.55,2.9,0,154,46,152,7
20,1005,71.94,2.97,0,142,58,159,4.5
21,1060,71.42,3.21,0,141,59,169,4.5
22,1123,70.17,3.18,0,116,84,183,4
23,1178,69.52,3.57,0,132,68,189,4
24,1220,69.18,3.59,0,127,73,198,3.5
25,1277,68.21,3.68,0,108,92,202,3.5
26,1336,68.11,4,0,120,80,212,3.5
27,1384,67.49,4.06,0,111,89,216,3
28,1432,66.76,4.48,0,121,79,221,2.5
29,1491,66.06,4.55,0,112,88,229,2.5
30,1526,65.86,4.6,0,104,96,235,2.5
31,1574,65.69,4.87,0,105,95,243,2
32,1621,65.33,4.82,0,99,101,251,2
33,1669,64.83,5.07,0,93,107,256,2
34,1725,64,5.22,0,92,108,263,2
35,1779,63.63,5.24,0,77,123,272,2
36,1831,63.24,5.38,0,75,125,284,1.5
37,1877,63.08,5.61,0,79,121,291,1.5
38,1935,62.64,5.78,0,75,125,302,1.5
39,1992,62.6,5.81,0,69,131,314,1.5
40,2034,62.49,5.95,0,68,132,317,1.5
