cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,46,91.3,0.06,0,200,0,7,88.5
2,96,85.42,0.2,0,199,1,14,73
3,141,84.4,0.3,0,199,1,17,60
4,191,82.2,0.46,0,193,7,25,49.5
5,246,76.83,0.78,0,196,4,37,40
6,299,74.25,1.02,0,192,8,46,34
7,347,73.49,1.21,0,188,12,53,28
8,398,71.11,1.5,0,185,15,65,24
9,451,70.07,1.72,0,180,20,77,20.5
10,505,68.51,1.98,0,177,23,82,17.5
11,558,67.74,2.13,0,172,28,87,15
12,610,67.21,2.49,0,177,23,93,12.5
13,667,66.87,2.53,0,161,39,105,12
14,701,66.9,2.64,0,161,39,107,9.5
15,742,65.36,2.97,0,162,38,112,8.5
16,801,63.92,3.22,0,156,44,124,8.5
17,846,63.59,3.45,0,160,40,132,7.5
18,887,62.91,3.58,0,149,51,139,6
19,938,61.73,3.78,0,143,57,152,5
20,987,61.09,4.02,0,138,62,159,4.5
21,1039,60.25,4.3,0,141,59,166,4
22,1100,59.64,4.55,0,134,66,178,3.5
23,1155,58.7,4.76,0,135,65,183,3.5
24,1203,58.02,5.14,0,135,65,196,2.5
25,1262,57.21,5.19,0,121,79,201,2
26,1326,56.56,5.62,0,131,69,214,0.5
27,1377,56.14,5.8,0,122,78,222,0.5
28,1427,55.71,6.33,0,131,69,226,0.5
29,1488,55.11,6.25,0,118,82,234,0.5
30,1522,55.06,6.33,0,114,86,241,0.5
31,1571,54.81,6.52,0,113,87,251,0.5
32,1619,54.23,6.59,0,102,98,260,0.5
33,1665,53.93,6.76,0,101,99,264,0.5
34,1717,53.52,7.07,0,99,101,268,0.5
35,1766,52.94,7.13,0,92,108,277,0.5
36,1818,52.31,7.39,0,89,111,284,0.5
37,1862,52.09,7.44,0,84,116,294,0.5
38,1918,51.56,7.85,0,87,113,301,0.5
39,1971,51.45,7.92,0,81,119,308,0.5
40,2019,51.11,8.12,0,79,121,314,0
