cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,1000,19917,0,0,998,0,0,100,100,0,0,neutral,0,0,0,0,19.92,20,16,18,22,23,0,47,4.8,16,2.2,14.9,0.05,0.05
2,1000,19917,0,0,997,0,0,100,100,0,0,neutral,0,0,0,0,19.92,20,16,17,22,24,0,75,9.4,19.8,2.7,21.9,0.05,0.05
3,1000,19917,0,0,996,0,0,100,100,0,0,neutral,0,0,0,0,19.92,20,0,17,22,37,0,84,13.4,22.1,3.2,27.7,0.05,0.05
4,1000,19917,0,0,996,0,0,100,100,0,0,neutral,0,0,0,0,19.92,20,0,17,23,39,0,84,16.4,23,3.3,31.7,0.05,0.05
5,1000,19917,0,0,996,0,0,100,100,0,0,neutral,0,0,0,0,19.92,20,0,17,23,40,0,84,19.6,24.2,3.6,35.8,0.05,0.05
6,1000,19917,0,0,996,0,0,100,100,0,0,neutral,0,0,0,0,19.92,20,0,16,23,41,0,126,22.5,25.5,3.9,39.3,0.05,0.05
7,1000,19901,0,16,996,0,0,100.01,100,0,0,neutral,0,0,1,0.1,19.9,19,0,0,23,41,0,126,26,26.7,4.2,43.2,0.051,0.05
8,1000,19880.9983920406,0,20.001607959399028,995,0,0,100.01,100,0.01,0.01,expansion,0,0,1,0.1,19.88,19,0,0,23,42,0,126,28,27.4,4.3,45.5,0.051,0.05
9,1000,19860.99637990745,0,20.002012133149957,994,0,0,100.01,100,0.01,0.01,expansion,0,0,1,0.1,19.86,19,0,0,24,43,0,126,30.8,29.2,4.5,48.7,0.051,0.05
10,1000,19840.99436570718,0,20.00201420026977,994,0,0,100.01,100,0.01,0.01,expansion,0,0,1,0.1,19.84,19,0,0,24,43,0,126,32.6,30.4,4.7,50.6,0.051,0.05
11,1000,19800.990333245132,0,40.00403246204935,994,0,0,100.02,100,0.01,0.01,expansion,0,0,2,0.2,19.8,19,0,0,24,44,0,126,34.4,31.8,5,52.7,0.052,0.051
12,1000,19740.978211417347,0,60.012121827784014,988,0,0,100.03,100,0.02,0.02,expansion,0,0,3,0.3,19.74,19,0,0,24,44,0,126,35.4,32.3,5.1,53.8,0.053,0.051
13,1000,19679.970092118183,0,61.00811929916571,985,0,0,100.03,100,0.03,0.02,expansion,0,0,4,0.4,19.68,19,0,0,24,46,0,126,37.8,33.9,5.2,56,0.053,0.051
14,1000,19597.95350828457,0,82.01658383361372,980,0,0,100.04,100,0.03,0.03,expansion,0,0,5,0.5,19.6,18,0,0,24,47,0,126,39.8,35.2,5.5,57.9,0.054,0.051
