cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,48097,0,1660,2501,0,0,100.35,100,0,0,neutral,0,0,100,100,480.97,482,393,430,542,578,0,970,5,16,2,15.9,0.087,0.087
2,100,46471.40879888561,0,1625.5912011144178,2358.792918477244,0,0,100.35,100,0.35,0.22,expansion,0,0,94,94,464.71,461.93,65,407.93,526.93,806.93,0,1053.861945651496,8,19.7,2.3,23.1,0.086,0.086
3,100,44805.60204272391,0,1665.8067561616815,2254.443113889191,0,0,100.37,100,0.35,0.24,expansion,0,0,89,89,448.06,441.86,0,387.86,526.86,867.93,0,1514.6529966420226,13,22.1,3.4,30.5,0.087,0.087
4,100,43340.1739762476,0,1465.4280664763226,2167.146619332477,0,0,100.34,100,0.37,0.29,expansion,0,0,84,84,433.4,421.79,0,357.79,506.79,863.72,0,1494.5786395670045,16,23.1,3.4,35.1,0.084,0.086
5,100,41955.50788807532,0,1384.6660881722482,2161.2247155668288,0,0,100.33,100,0.34,0.31,expansion,0,0,81,81,419.56,400.86,0,302.72,486.72,843.65,0,1717.5070879079617,18,25.3,4.1,39.6,0.085,0.086
6,100,40490.68942063091,0,1464.8184674444292,2053.820083798657,0,0,100.36,100,0.33,0.34,expansion,0,0,79,79,404.91,384.65,0,80.93,475.65,824.51,0,1697.4410815046133,21,27.2,4.2,44.2,0.087,0.086
7,100,39145.84174632735,0,1344.8476743035528,1957.7420118470766,0,0,100.34,100,0.36,0.39,expansion,0,0,75,75,391.46,360.65,0,45.65,461.72,816.58,0,1677.368728156799,22,27.8,4.3,46.5,0.084,0.086
8,100,37901.58175077804,0,1244.2599955493174,1964.601266462246,0,0,100.33,100,0.34,0.41,expansion,0,0,74,74,379.02,340.58,0,0,593.72,803.52,0,1657.3000185511648,25,29.7,4.4,50.5,0.085,0.086
9,100,36617.3796760341,0,1284.2020747439387,1831.2645101187181,0,0,100.35,100,0.33,0.44,expansion,0,0,70,70,366.17,324.58,0,0,597.58,794.38,0,1637.2343611332908,29,30.2,4.5,52.5,0.085,0.085
10,100,35413.17117585379,0,1204.208500180316,1774.2203518833408,0,0,100.34,100,0.35,0.49,expansion,0,0,68,68,354.13,298.59,0,0,577.51,848.31,0,1617.1642194636188,33,33.2,4.6,56.6,0.084,0.085
11,100,34249.22664952691,0,1163.9445263268656,1868.3383295120964,0,0,100.34,100,0.34,0.52,expansion,0,0,64,64,342.49,278.38,0,0,555.16,828.24,0,1926.1949452628262,34,36.1,5.6,58.9,0.089,0.086
12,100,33185.6242873173,0,1063.6023622096097,1691.6442987502842,0,0,100.32,100,0.34,0.55,expansion,0,0,63,63,331.86,255.31,0,0,482.75,946.96,0,2175.1269761645317,36,38.9,6.6,61.9,0.083,0.085
13,100,32062.034676842115,0,1123.58961047519,1642.2504406375776,0,0,100.35,100,0.32,0.57,expansion,0,0,60,60,320.62,229.31,0,0,515.03,926.9,0,1761.0628759774745,35,38.5,5.5,62.5,0.086,0.085
14,100,30978.24989901518,0,1083.7847778269354,1721.3122316355798,0,0,100.35,100,0.35,0.62,expansion,0,0,58,58,309.78,215.18,0,0,473.32,906.83,0,2027.1750222585351,35,40.1,6.5,63.7,0.091,0.086
15,100,29874.401511002623,0,1103.8483880125445,1493.9580115855292,0,0,100.37,100,0.35,0.66,expansion,0,0,56,56,298.74,197.24,0,0,474.89,886.76,0,2007.105051567398,37,40.9,6.7,65.4,0.087,0.086
16,100,28853.392452651067,0,1021.0090583515639,1443.522721942267,0,0,100.35,100,0.37,0.7,expansion,0,0,52,52,288.53,168,0,0,433.17,851.69,0,1987.0311522869317,37,43.1,6.9,66.8,0.085,0.086
17,100,27867.92461475704,0,985.467837894025,1595.6563764053467,0,0,100.35,100,0.35,0.73,expansion,0,0,52,52,278.68,147.17,0,0,437.03,840.34,0,1966.960380085013,40,44.2,7.1,68.3,0.093,0.086
18,100,26924.600579040616,0,943.3240357164227,1359.6054996461717,0,0,100.35,100,0.35,0.77,expansion,0,0,51,51,269.25,57.03,0,0,429.09,820.27,0,1946.8896559208338,42,47.1,7.2,70.4,0.086,0.086
19,100,25981.307216931233,0,943.2933621093862,1299.2868075552349,0,0,100.36,100,0.35,0.8,expansion,0,0,49,49,259.81,4.8,0,0,414.68,818.43,0,1926.8195843865915,46,48,7.4,72.1,0.086,0.086
20,100,25158.330074363046,0,822.9771425681987,1264,0,0,100.33,100,0.36,0.84,expansion,0,0,47,47,251.58,22.22,0,0,394.6,798.36,0,1906.7469711532208,46,48.7,7.6,72.5,0.083,0.086
21,100,24295.51684971531,0,862.8132246477281,1235.4977439056136,0,0,100.36,100,0.33,0.86,expansion,0,0,46,46,242.96,4.8,0,0,374.54,778.3,0,1886.6815473242038,47,49.6,7.8,73.4,0.086,0.086
22,100,23492.67578819772,0,802.8410615175958,1466.3435438740898,0,0,100.34,100,0.36,0.91,expansion,0,0,43,43,234.93,4.8,0,0,354.47,758.22,0,1866.610520786264,47,51.7,7.9,74.6,0.097,0.087
23,100,22730.078556565815,0,762.5972316319106,1152.921660681498,0,0,100.34,100,0.34,0.93,expansion,0,0,42,42,227.3,4.8,0,0,341.36,751.22,0,1846.5421725854242,47,52.2,8.1,75.1,0.084,0.086
24,100,21982.794662682314,0,747.2838938834846,1111.8393758564973,0,0,100.34,100,0.34,0.96,expansion,0,0,38,38,219.83,2.15,0,0,306.81,731.16,0,1826.4750723130046,48,55.2,8.3,76.5,0.085,0.086
25,100,21280.41508022365,0,702.3795824586689,1115.3705522925245,0,0,100.33,100,0.34,1,expansion,0,0,35,35,212.8,0,0,0,286.75,711.09,0,1969.952022487716,52,56.9,9.3,77.6,0.085,0.086
26,100,20598.17067796801,0,682.2444022556491,1034.9109042795699,0,0,100.33,100,0.33,1.03,expansion,0,0,34,34,205.98,0,0,0,266.68,691.02,0,1949.8860106566676,53,57.8,9.5,78.3,0.083,0.086
27,100,19935.98465226442,0,662.1860257035848,1107.6839845236232,0,0,100.33,100,0.33,1.06,expansion,0,0,33,33,199.36,0,0,0,246.61,617.44,0,1929.8197674535286,53,59,9.7,78.8,0.089,0.086
28,100,19273.79242155905,0,662.1922307053683,964,0,0,100.34,100,0.33,1.1,expansion,0,0,33,33,192.74,0,0,0,254.13,724.48,0,1680.8886767011838,52,57.1,8.7,78.2,0.084,0.086
29,100,18651.66227937396,0,622.1301421850849,947.8930872266506,0,0,100.33,100,0.34,1.14,expansion,0,0,31,31,186.52,0,0,0,234.06,577.31,0,1660.819962437149,52,57.9,8.9,78.5,0.084,0.086
30,100,18009.527545831,0,642.1347335429659,1081.8013137323167,0,0,100.36,100,0.33,1.16,expansion,0,0,32,32,180.1,0,0,0,214,560.3,0,1640.7532520139312,52,58.2,9.1,78.6,0.096,0.086
31,100,17387.316918518405,0,622.2106273125908,873.1390835121015,0,0,100.36,100,0.36,1.21,expansion,0,0,31,31,173.87,0,0,0,193.93,684.79,0,1620.6819414554604,53,59.8,9.3,79.5,0.086,0.086
32,100,16765.483973600625,0,621.8329449177755,846.9006341424071,0,0,100.37,100,0.36,1.25,expansion,0,0,31,31,167.65,0,0,0,193.93,664.72,0,1567.6103708238065,56,60.6,9.4,79.7,0.088,0.087
33,100,16143.184389368784,0,622.2995842318427,838.4178481677902,0,0,100.39,100,0.37,1.29,expansion,0,0,32,32,161.43,0,0,0,173.85,544,0,1547.5361906872954,56,61.2,9.6,79.6,0.09,0.087
34,100,15500.717269348956,0,642.4671200198314,849.3237527055246,0,0,100.41,100,0.39,1.34,expansion,0,0,32,32,155.01,0,0,0,166.51,523.92,0,1527.4590931866758,56,62.5,9.9,80.2,0.096,0.087
35,100,14878.14751978518,0,622.5697495637825,907.668994033141,0,0,100.42,100,0.41,1.4,expansion,0,0,31,31,148.78,0,0,0,136.12,459.93,0,1507.376198039457,58,67.1,10.1,81.9,0.103,0.088
36,100,14295.720534474898,0,582.4269853102802,717.7050370929853,0,0,100.41,100,0.42,1.44,expansion,0,0,30,30,142.96,0,0,0,126.35,439.84,0,1487.2925088908266,55,67.6,10.4,81.8,0.091,0.088
37,100,13733.520501455863,0,562.2000330190363,690.9881490353538,0,0,100.41,100,0.41,1.47,expansion,0,0,28,28,137.34,0,0,0,106.26,419.76,0,1467.211026186418,57,68.9,10.7,82.4,0.091,0.088
38,100,13215.189386334494,0,518.3311151213667,676.0276769696233,0,0,100.39,100,0.41,1.51,expansion,0,0,26,26,132.15,0,0,0,100,399.68,0,1447.1291535110236,57,69.5,11,82.6,0.09,0.088
39,100,12713.228267579521,0,501.9611187549739,637,0,0,100.39,100,0.39,1.54,expansion,0,0,25,25,127.13,0,0,0,113.05,424.16,0,1427.0507087608246,55,67.3,11.2,81.7,0.09,0.088
