cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,100,1985,0,0,100,0,0,100,100,0,0,neutral,0,0,0,0,19.85,20,17,17,22,24,0,43,4,15.9,2.2,14.9,0.05,0.05
2,100,1985,0,0,101,0,0,100,100,0,0,neutral,0,0,0,0,19.85,20,3,17,23,33,0,43,9,18.7,2.2,21.9,0.051,0.051
3,100,1985,0,0,100,0,0,100,100,0,0,neutral,0,0,0,0,19.85,20,0,17,23,36,0,57,12,20.8,2.9,27.9,0.05,0.051
4,100,1985,0,0,100,0,0,100,100,0,0,neutral,0,0,0,0,19.85,20,0,17,23,38,0,57,16,21.4,2.9,32.3,0.05,0.051
5,110,2185,200,0,110,0,0,99.08,100,0,0,neutral,0,0,0,0,19.86,20,0,17,23,39,0,59,16.4,23.1,5.3,36.2,0.05,0.05
6,110,2185,0,0,113,0,0,100,100,-0.92,-0.59,contraction,0,0,0,0,19.86,19,0,16,23,40,0,77,20,25.4,6.2,40.2,0.052,0.051
7,110,2185,0,0,110,0,0,100,100,0,-0.05,contraction,0,0,0,0,19.86,19,0,2,23,42,0,77,21.8,26.6,6.2,43.6,0.05,0.051
8,110,2185,0,0,112,0,0,100,100,0,-0.09,contraction,0,0,0,0,19.86,19,0,1,23,43,0,78,22.7,28.2,7.1,45.2,0.051,0.051
9,110,2185,0,0,110,0,0,100,100,0,-0.09,contraction,0,0,0,0,19.86,19,0,1,23,43,0,79,23.6,29.2,7.2,47.3,0.05,0.051
10,120,2385,200,0,123,0,0,99.16,100,0,-0.09,contraction,0,0,0,0,19.88,19,0,1,23,42,0,99,24.2,30.2,7.5,46.7,0.052,0.051
11,120,2385,0,0,123,0,0,100,100,-0.84,-0.64,contraction,0,0,0,0,19.88,19,0,0,23,44,0,99,26.7,31.3,7.5,49.9,0.052,0.051
12,120,2385,0,0,129,0,0,100,100,0,-0.13,contraction,0,0,0,0,19.88,19,0,0,24,44,0,99,28.3,31.3,7.5,50.7,0.054,0.051
