cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,95,90.53,0.07,150,350,0,16,90.8
2,192,85.42,0.24,150,350,0,33,76.6
3,296,85.47,0.33,150,346,4,55,65.6
4,402,84.08,0.5,150,340,10,66,57
5,502,80.28,0.74,150,337,13,80,50.2
6,587,82.11,0.77,150,333,17,89,45.2
7,682,79.91,0.96,150,329,21,106,41
8,772,78.5,1.1,150,305,45,123,38.2
9,868,76.38,1.36,150,304,46,135,36.2
10,981,74.11,1.63,150,294,56,154,34.4
11,1080,72.96,1.86,150,284,66,166,32.8
12,1183,72.27,2.15,150,294,56,180,30.6
13,1290,71.01,2.31,150,281,69,195,29.8
14,1378,70.61,2.52,150,282,68,209,27.8
15,1475,69.29,2.77,150,276,74,222,27.2
16,1567,68.09,3.03,150,272,78,234,26.8
17,1660,67.41,3.13,150,259,91,248,25.6
18,1756,66.4,3.56,150,271,79,264,24.6
19,1848,65.37,3.54,150,239,111,274,24
20,1946,64.39,3.92,150,245,105,292,23.8
21,2044,63.16,4.11,150,229,121,309,23.8
22,2135,62.44,4.36,150,224,126,318,23.6
23,2234,61.95,4.46,150,212,138,334,23.4
24,2323,61.34,4.54,150,194,156,348,22.8
25,2411,60.72,4.85,150,200,150,367,22.6
26,2499,60.3,5.09,150,198,152,384,22.4
27,2596,59.71,5.38,150,196,154,404,22.4
28,2702,58.99,5.41,150,174,176,415,22.2
29,2805,58.4,5.75,150,180,170,438,22.2
30,2912,57.97,6.03,150,179,171,455,22.2
31,2993,57.7,6.13,150,167,183,467,21.8
32,3085,57.54,6.23,150,157,193,481,21.6
33,3183,56.99,6.42,150,158,192,499,21.6
34,3287,56.56,6.54,150,145,205,510,21.6
35,3379,56.08,6.73,150,141,209,527,21.2
36,3478,55.84,6.86,150,135,215,543,21
37,3578,55.53,7.07,150,125,225,555,21
38,3674,55.06,7.04,150,107,243,571,21
39,3757,54.96,7.14,150,100,250,585,21
40,3854,54.72,7.31,150,95,255,607,20.6
