cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,48,91.67,0.06,0,200,0,15,88.5
2,94,89.36,0.14,0,200,0,33,70.5
3,146,82.88,0.35,0,200,0,48,56.5
4,190,86.32,0.36,0,196,4,63,45
5,243,82.72,0.57,0,194,6,80,39
6,291,81.1,0.76,0,194,6,93,30.5
7,335,80.6,0.86,0,186,14,107,27
8,385,79.22,1.09,0,191,9,122,20.5
9,442,77.6,1.26,0,181,19,138,17.5
10,492,76.63,1.43,0,174,26,154,14.5
11,552,74.82,1.77,0,180,20,175,13
12,606,73.43,1.93,0,167,33,190,11.5
13,651,72.96,2.03,0,165,35,203,9.5
14,697,73.17,2.25,0,170,30,220,8.5
15,753,71.31,2.41,0,156,44,241,6.5
16,802,69.83,2.73,0,155,45,255,6
17,843,69.75,2.72,0,149,51,263,6
18,896,68.86,2.91,0,139,61,286,4
19,945,68.15,3.18,0,145,55,300,2.5
20,1006,66.9,3.39,0,133,67,317,2
21,1067,65.7,3.52,0,119,81,338,2
22,1120,65.09,3.73,0,120,80,359,0.5
23,1164,64.86,3.86,0,115,85,368,0.5
24,1217,63.93,4.04,0,110,90,387,0.5
25,1275,63.76,4.29,0,111,89,405,0.5
26,1312,63.64,4.47,0,115,85,417,0.5
27,1366,62.66,4.55,0,103,97,436,0
28,1418,62.13,5.19,0,120,80,455,0
29,1460,61.64,5,0,99,101,471,0
30,1506,61.16,5.18,0,95,105,489,0
31,1559,60.94,5.26,0,92,108,506,0
32,1604,60.35,5.34,0,89,111,522,0
33,1654,59.61,5.45,0,79,121,538,0
34,1704,58.98,5.64,0,72,128,555,0
35,1750,58.86,6.03,0,81,119,573,0
36,1805,58.28,6.14,0,73,127,594,0
37,1861,57.98,6.23,0,67,133,616,0
38,1901,58.02,6.24,0,61,139,629,0
39,1947,57.78,6.36,0,58,142,645,0
40,2000,57.5,6.53,0,56,144,664,0
