cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,0,0,0,0,5,0,0,100
2,1,100,0,0,5,0,1,100
3,1,100,0,0,5,0,1,100
4,1,100,0,0,5,0,1,100
5,1,100,0,0,5,0,1,100
6,1,100,0,0,5,0,1,100
7,1,100,0,0,5,0,1,100
8,1,100,0,0,5,0,1,100
9,1,100,0,0,5,0,1,100
10,1,100,0,0,5,0,1,100
11,1,100,0,0,5,0,1,100
12,1,100,0,0,5,0,1,100
13,1,100,0,0,5,0,1,100
14,1,100,0,0,5,0,1,100
15,1,100,0,0,5,0,1,100
16,1,100,0,0,5,0,1,100
17,1,100,0,0,5,0,1,100
18,1,100,0,0,5,0,1,100
19,1,100,0,0,5,0,1,100
20,1,100,0,0,5,0,1,100
21,1,100,0,0,5,0,1,100
22,1,100,0,0,5,0,1,100
23,1,100,0,0,5,0,1,100
24,2,50,0.22,0,5,0,2,100
25,2,50,0.22,0,5,0,2,100
26,2,50,0.22,0,5,0,2,100
27,2,50,0.22,0,5,0,2,100
28,2,50,0.22,0,5,0,2,100
29,2,50,0.22,0,5,0,2,100
30,3,33.33,10.22,0,5,0,2,100
31,3,33.33,10.22,0,5,0,2,100
32,3,33.33,10.22,0,5,0,2,100
33,3,33.33,10.22,0,5,0,2,100
34,3,33.33,10.22,0,5,0,2,100
35,3,33.33,10.22,0,5,0,2,100
36,3,33.33,10.22,0,5,0,2,100
37,3,33.33,10.22,0,5,0,2,100
38,4,50,10.22,0,5,0,2,100
39,4,50,10.22,0,5,0,2,100
40,4,50,10.22,0,5,0,2,100
