cycle,users,supply,issued,consumed,transferred,destroyed,injected,observed,setPoint,error,pidOutput,phase,emissionDecision,emissionsApplied,accessCount,accessPct,avg,median,p10,p25,p75,p90,min,max,zerosPct,top10Share,top1Share,gini,velocity,velocity30
1,6,30,20,0,1,0,0,93.33,100,0,0,neutral,0,0,0,0,5,2,1,2,2,3,1,20,0,66.7,66.7,54.4,0.033,0.033
2,7,51,21,0,1,0,0,95.88,100,-6.67,-4.33,contraction,0,0,0,0,7.29,2,1,1,3,20,1,22,0,43.1,43.1,57.1,0.02,0.026
3,8,72,21,0,1,0,0,97.08,100,-4.12,-3.01,contraction,0,0,0,0,9,2,1,2,20,21,1,22,0,30.6,30.6,51.4,0.014,0.022
4,9,93,21,0,1,0,0,97.74,100,-2.92,-2.77,contraction,0,0,0,0,10.33,3,0,2,21,21,0,22,11.1,23.7,23.7,48,0.011,0.019
5,10,113,20,0,2,0,0,98.23,100,-2.26,-2.69,contraction,0,0,0,0,11.3,3,0,3,20,21,0,22,20,19.5,19.5,44.5,0.018,0.019
6,11,133,20,0,2,0,0,98.5,100,-1.77,-2.63,contraction,0,0,0,0,12.09,20,0,3,20,20,0,23,18.2,32.3,17.3,40.5,0.015,0.018
7,12,153,20,0,2,0,0,98.69,100,-1.5,-2.66,contraction,0,0,0,0,12.75,18,0,3,20,20,0,23,16.7,29.4,15,38.4,0.013,0.018
8,13,173,20,0,2,0,0,98.84,100,-1.31,-2.7,contraction,0,0,0,0,13.31,20,0,3,20,20,0,23,15.4,26.6,13.3,36.5,0.012,0.017
9,14,193,20,0,2,0,0,98.96,100,-1.16,-2.74,contraction,0,0,0,0,13.79,19,0,4,20,20,0,23,14.3,23.8,11.9,33.6,0.01,0.016
10,15,213,20,0,3,0,0,99.06,100,-1.04,-2.79,contraction,0,0,0,0,14.2,19,0,4,20,21,0,25,13.3,22.5,11.7,32.9,0.014,0.016
11,16,233,20,0,3,0,0,99.14,100,-0.94,-2.83,contraction,0,0,0,0,14.56,19,0,4,20,23,0,25,12.5,21,10.7,32.1,0.013,0.016
12,17,253,20,0,3,0,0,99.21,100,-0.86,-2.88,contraction,0,0,0,0,14.88,19,0,5,20,22,0,25,11.8,19,9.9,29.8,0.012,0.015
13,18,273,20,0,3,0,0,99.27,100,-0.79,-2.92,contraction,0,0,0,0,15.17,19,0,5,20,22,0,25,11.1,17.6,9.2,28.3,0.011,0.015
14,19,293,20,0,4,0,0,99.32,100,-0.73,-2.97,contraction,0,0,0,0,15.42,20,0,5,20,23,0,25,15.8,16.4,8.5,28.5,0.014,0.015
15,20,313,20,0,4,0,0,99.36,100,-0.68,-3.01,contraction,0,0,0,0,15.65,20,0,6,21,23,0,23,15,14.7,7.3,26.9,0.013,0.015
16,21,333,20,0,4,0,0,99.4,100,-0.64,-3.05,contraction,0,0,0,0,15.86,20,0,16,22,23,0,23,14.3,20.7,6.9,26.4,0.012,0.015
17,22,353,20,0,4,0,0,99.43,100,-0.6,-3.1,contraction,0,0,0,0,16.05,19,0,16,20,23,0,26,13.6,20.4,7.4,26.1,0.011,0.014
18,23,373,20,0,5,0,0,99.46,100,-0.57,-3.14,contraction,0,0,0,0,16.22,19,0,16,20,23,0,26,13,19.3,7,23.8,0.013,0.014
19,24,393,20,0,6,0,0,99.49,100,-0.54,-3.17,contraction,0,0,0,0,16.38,19,0,12,20,23,0,26,12.5,19.1,6.6,24.8,0.015,0.014
20,25,413,20,0,5,0,0,99.52,100,-0.51,-3.21,contraction,0,0,0,0,16.52,19,2,16,20,23,0,26,8,18.2,6.3,23.5,0.012,0.014
21,26,433,20,0,6,0,0,99.54,100,-0.48,-3.25,contraction,0,0,0,0,16.65,19,2,16,20,23,0,26,7.7,18,6,24.5,0.014,0.014
22,27,453,20,0,5,0,0,99.56,100,-0.46,-3.28,contraction,0,0,0,0,16.78,20,2,15,20,26,0,26,7.4,17.2,5.7,24.6,0.011,0.014
23,28,473,20,0,5,0,0,99.58,100,-0.44,-3.32,contraction,0,0,0,0,16.89,19,2,15,20,26,0,26,7.1,16.5,5.5,24.8,0.011,0.014
24,29,493,20,0,5,0,0,99.59,100,-0.42,-3.35,contraction,0,0,0,0,17,19,2,15,20,26,0,27,6.9,16,5.5,24.1,0.01,0.014
25,30,513,20,0,6,0,0,99.61,100,-0.41,-3.38,contraction,0,0,0,0,17.1,19,2,15,20,26,0,27,3.3,15.6,5.3,23.8,0.012,0.014
26,31,533,20,0,6,0,0,99.62,100,-0.39,-3.41,contraction,0,0,0,0,17.19,19,4,14,20,26,0,28,3.2,20.3,5.3,24.3,0.011,0.014
27,32,553,20,0,7,0,0,99.64,100,-0.38,-3.44,contraction,0,0,0,0,17.28,19,4,12,20,26,0,34,3.1,20.8,6.1,25.5,0.013,0.014
28,33,573,20,0,6,0,0,99.65,100,-0.36,-3.47,contraction,0,0,0,0,17.36,19,2,14,20,26,0,34,6.1,20.1,5.9,25.2,0.01,0.013
29,34,593,20,0,6,0,0,99.66,100,-0.35,-3.5,contraction,0,0,0,0,17.44,19,4,14,20,25,0,34,2.9,19.4,5.7,24.3,0.01,0.013
30,35,613,20,0,9,0,0,99.67,100,-0.34,-3.53,contraction,0,0,0,0,17.51,20,4,14,20,25,0,34,5.7,18.8,5.5,23.8,0.015,0.013
31,36,633,20,0,7,0,0,99.68,100,-0.33,-3.56,contraction,0,0,0,0,17.58,20,4,12,21,26,0,34,5.6,18.3,5.4,24.6,0.011,0.013
32,37,653,20,0,7,0,0,99.69,100,-0.32,-3.58,contraction,0,0,0,0,17.65,20,5,14,22,25,0,34,8.1,17.6,5.2,23.8,0.011,0.012
33,38,673,20,0,7,0,0,99.7,100,-0.31,-3.61,contraction,0,0,0,0,17.71,20,5,14,21,25,0,34,7.9,17.1,5.1,23,0.01,0.012
34,39,693,20,0,10,0,0,99.71,100,-0.3,-3.63,contraction,0,0,0,0,17.77,20,8,12,21,25,0,34,5.1,16.6,4.9,22.1,0.014,0.012
35,40,713,20,0,10,0,0,99.72,100,-0.29,-3.66,contraction,0,0,0,0,17.83,20,8,12,21,25,0,34,5,16.1,4.8,21.8,0.014,0.012
36,41,733,20,0,8,0,0,99.73,100,-0.28,-3.68,contraction,0,0,0,0,17.88,20,9,14,21,26,0,28,2.4,18.4,3.8,20,0.011,0.012
37,42,753,20,0,8,0,0,99.73,100,-0.27,-3.71,contraction,0,0,0,0,17.93,20,9,14,21,25,0,28,4.8,17.9,3.7,20.4,0.011,0.012
38,43,773,20,0,9,0,0,99.74,100,-0.27,-3.73,contraction,0,0,0,0,17.98,20,9,14,21,26,0,28,4.7,17.7,3.6,21,0.012,0.012
39,44,793,20,0,12,0,0,99.75,100,-0.26,-3.75,contraction,0,0,0,0,18.02,20,9,14,21,26,0,28,4.5,17.2,3.5,20.4,0.015,0.012
40,45,813,20,0,11,0,0,99.75,100,-0.25,-3.77,contraction,0,0,0,0,18.07,20,9,14,21,26,0,28,2.2,16.7,3.4,19.5,0.014,0.012
41,46,833,20,0,9,0,0,99.76,100,-0.25,-3.8,contraction,0,0,0,0,18.11,20,9,14,20,26,0,29,2.2,16.4,3.5,19.2,0.011,0.012
42,47,853,20,0,11,0,0,99.77,100,-0.24,-3.82,contraction,0,0,0,0,18.15,20,9,12,20,26,0,34,2.1,17,4,20.5,0.013,0.012
43,48,873,20,0,10,0,0,99.77,100,-0.23,-3.84,contraction,0,0,0,0,18.19,20,9,14,20,26,0,34,4.2,16.6,3.9,20.7,0.011,0.012
44,49,893,20,0,11,0,0,99.78,100,-0.23,-3.86,contraction,0,0,0,0,18.22,20,8,14,21,27,0,34,4.1,16.7,3.8,22,0.012,0.012
45,50,913,20,0,12,0,0,99.78,100,-0.22,-3.88,contraction,0,0,0,0,18.26,20,6,14,21,27,0,34,4,16.3,3.7,22.3,0.013,0.012
46,51,933,20,0,13,0,0,99.79,100,-0.22,-3.9,contraction,0,0,0,0,18.29,20,7,14,23,27,0,34,3.9,18.9,3.6,22.6,0.014,0.012
47,52,953,20,0,10,0,0,99.79,100,-0.21,-3.92,contraction,0,0,0,0,18.33,20,7,12,23,27,0,34,3.8,18.7,3.6,23.3,0.01,0.012
48,53,973,20,0,11,0,0,99.79,100,-0.21,-3.93,contraction,0,0,0,0,18.36,20,7,12,23,27,0,34,3.8,18.7,3.5,24.2,0.011,0.012
49,54,993,20,0,10,0,0,99.8,100,-0.21,-3.95,contraction,0,0,0,0,18.39,20,6,12,23,28,0,38,5.6,19.2,3.8,25.6,0.01,0.012
50,55,1013,20,0,12,0,0,99.8,100,-0.2,-3.97,contraction,0,0,0,0,18.42,20,5,11,23,28,0,38,7.3,19.2,3.8,26.9,0.012,0.012
51,56,1033,20,0,11,0,0,99.81,100,-0.2,-3.99,contraction,0,0,0,0,18.45,20,5,11,24,28,0,38,8.9,19.2,3.7,27.4,0.011,0.012
