cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,47,48.94,1.37,0,200,0,0,0
2,99,52.53,2.66,0,200,0,0,0
3,134,58.96,3.16,0,200,0,0,0
4,201,57.21,4.84,0,199,1,0,0
5,238,62.18,5.03,0,200,0,0,0
6,288,64.58,5.57,0,199,1,0,0
7,334,67.37,6.08,0,200,0,0,0
8,374,70.32,6.28,0,200,0,0,0
9,417,71.46,6.67,0,197,3,0,0
10,451,74.28,6.47,0,197,3,0,0
11,489,75.87,6.61,0,195,5,0,0
12,523,77.25,6.68,0,197,3,0,0
13,558,78.49,6.69,0,195,5,0,0
14,594,80.13,6.57,0,197,3,0,0
15,616,82.14,6.12,0,195,5,0,0
16,645,82.64,6.13,0,193,7,0,0
17,661,84.11,5.87,0,196,4,0,0
18,685,85.11,5.67,0,194,6,0,0
19,705,85.39,5.69,0,194,6,0,0
20,729,86.15,5.46,0,189,11,0,0
21,753,86.32,5.51,0,190,10,0,0
22,769,86.87,5.47,0,191,9,0,0
23,785,87.39,5.33,0,185,15,0,0
24,797,87.95,5.06,0,184,16,0,0
25,819,87.67,5.33,0,181,19,0,0
26,841,87.51,5.41,0,179,21,0,0
27,851,88.01,5.18,0,175,25,0,0
28,870,88.51,5.14,0,174,26,0,0
29,888,88.85,4.8,0,171,29,0,0
30,905,88.84,4.93,0,172,28,0,0
31,919,89.45,4.83,0,168,32,0,0
32,935,89.09,4.97,0,166,34,0,0
33,960,88.75,5.18,0,163,37,0,0
34,980,88.67,5.51,0,160,40,0,0
35,1001,88.41,5.7,0,160,40,0,0
36,1016,88.39,5.36,0,149,51,0,0
37,1033,88.58,5.3,0,148,52,0,0
38,1050,88.67,5.35,0,149,51,0,0
39,1063,88.99,5.25,0,145,55,0,0
40,1077,89.23,5.15,0,142,58,0,0
