cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,107,40.19,4.38,0,200,0,0,0
2,209,46.89,7.63,0,200,0,0,0
3,307,52.12,10.11,0,200,0,0,0
4,380,57.89,10.99,0,200,0,0,0
5,462,61.04,12.37,0,200,0,0,0
6,528,64.77,12.93,0,200,0,0,0
7,579,68.91,12.51,0,200,0,0,0
8,625,71.68,12.33,0,200,0,0,0
9,655,74.96,11.49,0,200,0,0,0
10,683,77.45,10.69,0,200,0,0,0
11,698,79.94,9.73,0,200,0,0,0
12,719,81.36,9.24,0,199,1,0,0
13,736,82.74,8.84,0,200,0,0,0
14,758,83.51,8.71,0,200,0,0,0
15,781,83.48,8.92,0,198,2,0,0
16,794,84.51,8.56,0,199,1,0,0
17,805,85.71,8.03,0,199,1,0,0
18,817,86.41,7.75,0,200,0,0,0
19,831,87.24,7.31,0,195,5,0,0
20,843,87.78,7.09,0,197,3,0,0
21,855,87.84,7.13,0,195,5,0,0
22,865,87.86,7.22,0,194,6,0,0
23,873,88.09,7.21,0,194,6,0,0
24,884,88.24,7.22,0,196,4,0,0
25,893,88.58,6.93,0,191,9,0,0
26,903,88.59,7.07,0,193,7,0,0
27,908,89.32,6.58,0,191,9,0,0
28,914,89.5,6.49,0,192,8,0,0
29,923,89.27,6.71,0,189,11,0,0
30,929,89.56,6.44,0,187,13,0,0
31,939,89.56,6.57,0,189,11,0,0
32,947,89.33,6.49,0,183,17,0,0
33,957,89.34,6.62,0,182,18,0,0
34,968,89.26,6.6,0,182,18,0,0
35,979,89.38,6.35,0,182,18,0,0
36,993,89.12,6.58,0,178,22,0,0
37,1007,88.88,7.04,0,177,23,0,0
38,1025,88.59,7.17,0,176,24,0,0
39,1045,88.42,7.53,0,175,25,0,0
40,1059,88.86,7.13,0,170,30,0,0
