cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,47,89.36,0.07,0,200,0,0,0
2,98,82.65,0.24,0,200,0,0,0
3,138,82.61,0.35,0,200,0,0,0
4,193,83.94,0.43,0,194,6,0,0
5,244,78.69,0.68,0,192,8,0,0
6,299,78.6,0.82,0,189,11,0,0
7,344,77.33,1.05,0,191,9,0,0
8,393,76.34,1.22,0,184,16,0,0
9,447,74.05,1.5,0,180,20,0,0
10,500,73,1.7,0,179,21,0,0
11,554,71.12,2.03,0,176,24,0,0
12,608,71.38,2.07,0,171,29,0,0
13,648,70.68,2.19,0,168,32,0,0
14,697,70.16,2.63,0,178,22,0,0
15,741,70.31,2.52,0,166,34,0,0
16,784,69.64,2.52,0,147,53,0,0
17,825,69.21,2.9,0,160,40,0,0
18,867,68.74,2.93,0,147,53,0,0
19,908,68.72,3.12,0,152,48,0,0
20,1013,65.84,3.53,0,141,59,0,0
21,1125,63.64,4.06,0,129,71,0,0
22,1247,62.31,4.54,0,125,75,0,0
23,1350,61.41,5.2,0,131,69,0,0
24,1453,61.18,5.35,0,120,80,0,0
25,1555,61.29,5.66,0,121,79,0,0
26,1665,60.66,6.4,0,120,80,0,0
27,1761,60.76,6.56,0,121,79,0,0
28,1850,60.59,6.6,0,107,93,0,0
29,1947,60.76,6.56,0,95,105,0,0
30,2048,60.69,7.1,0,100,100,0,0
31,2163,60.06,7.34,0,96,104,0,0
32,2269,59.67,7.77,0,91,109,0,0
33,2370,59.54,8.22,0,92,108,0,0
34,2471,59.53,8.39,0,89,111,0,0
35,2569,59.36,8.68,0,82,118,0,0
36,2691,59.12,9.17,0,84,116,0,0
37,2795,59.07,9.29,0,75,125,0,0
38,2907,58.96,9.58,0,73,127,0,0
39,3022,58.64,9.84,0,68,132,0,0
40,3118,58.82,10.06,0,66,134,0,0
