cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,47,89.36,0.07,0,200,0,0,0
2,102,79.41,0.3,0,200,0,0,0
3,151,82.12,0.39,0,198,2,0,0
4,211,81.52,0.53,0,193,7,0,0
5,270,80,0.72,0,193,7,0,0
6,332,76.51,1.04,0,194,6,0,0
7,393,75.83,1.24,0,186,14,0,0
8,461,73.75,1.55,0,182,18,0,0
9,532,72.74,1.84,0,184,16,0,0
10,601,71.38,2.03,0,174,26,0,0
11,672,70.68,2.36,0,175,25,0,0
12,732,70.08,2.71,0,174,26,0,0
13,801,70.04,2.79,0,167,33,0,0
14,881,69.47,3.11,0,167,33,0,0
15,956,68.72,3.51,0,167,33,0,0
16,1043,67.98,3.71,0,156,44,0,0
17,1134,67.02,3.96,0,148,52,0,0
18,1225,66.37,4.13,0,141,59,0,0
19,1310,66.34,4.64,0,144,56,0,0
20,1459,64.56,5.15,0,132,68,0,0
21,1623,63.28,5.8,0,127,73,0,0
22,1771,63.02,6.6,0,136,64,0,0
23,1911,62.79,6.95,0,123,77,0,0
24,2041,63.06,7.15,0,119,81,0,0
25,2169,63.25,7.52,0,122,78,0,0
26,2340,62.86,8.28,0,117,83,0,0
27,2495,62.93,8.5,0,111,89,0,0
28,2638,63.38,8.74,0,106,94,0,0
29,2774,63.99,9.18,0,114,86,0,0
30,2916,64.13,9.29,0,101,99,0,0
31,3090,63.75,9.72,0,96,104,0,0
32,3246,63.89,9.81,0,90,110,0,0
33,3391,64.29,10.57,0,94,106,0,0
34,3533,64.59,10.46,0,85,115,0,0
35,3672,64.76,10.59,0,74,126,0,0
36,3860,64.61,11.01,0,72,128,0,0
37,4013,64.74,11.38,0,69,131,0,0
38,4166,64.98,11.45,0,63,137,0,0
39,4320,65,11.92,0,64,136,0,0
40,4474,65.04,12.11,0,59,141,0,0
