cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,44,52.27,0.33,0,200,0,0,0
2,93,52.69,0.7,0,200,0,0,0
3,134,55.97,0.91,0,199,1,0,0
4,186,59.68,1.15,0,197,3,0,0
5,242,59.09,1.43,0,195,5,0,0
6,299,61.54,1.7,0,193,7,0,0
7,343,64.72,1.72,0,190,10,0,0
8,387,65.89,1.86,0,186,14,0,0
9,433,66.74,1.98,0,185,15,0,0
10,485,67.22,2.31,0,186,14,0,0
11,537,67.97,2.18,0,182,18,0,0
12,584,68.49,2.41,0,178,22,0,0
13,627,69.38,2.46,0,172,28,0,0
14,666,71.17,2.74,0,185,15,0,0
15,697,71.88,2.42,0,171,29,0,0
16,738,71.54,2.41,0,159,41,0,0
17,773,72.45,2.44,0,163,37,0,0
18,808,72.9,2.49,0,163,37,0,0
19,843,73.55,2.54,0,154,46,0,0
20,884,73.3,2.61,0,148,52,0,0
21,932,72.96,2.71,0,143,57,0,0
22,973,72.56,2.89,0,140,60,0,0
23,1018,72.3,2.97,0,141,59,0,0
24,1057,72,3.42,0,149,51,0,0
25,1095,72.15,3.12,0,136,64,0,0
26,1138,71.97,3.48,0,135,65,0,0
27,1189,71.49,3.38,0,131,69,0,0
28,1231,71.81,3.34,0,124,76,0,0
29,1258,72.26,3.5,0,124,76,0,0
30,1295,72.28,3.65,0,127,73,0,0
31,1342,71.98,3.61,0,117,83,0,0
32,1370,72.41,3.72,0,112,88,0,0
33,1414,72.28,3.67,0,111,89,0,0
34,1449,72.26,3.89,0,117,83,0,0
35,1488,72.24,3.78,0,109,91,0,0
36,1528,72.05,3.92,0,109,91,0,0
37,1569,71.83,4.12,0,106,94,0,0
38,1610,71.55,4.07,0,102,98,0,0
39,1643,71.82,4.05,0,95,105,0,0
40,1680,71.73,4.13,0,92,108,0,0
