cycle,demandaTotal,pctSatisfecha,presionMedia,accesoBasico,accesoMedio,accesoAvanzado,urgenciaGasto,dignidadHeadcount
1,1262,86.77,0.09,0,5000,0,0,0
2,2521,85.8,0.19,0,4969,31,0,0
3,3758,85.18,0.3,0,4929,71,0,0
4,5051,84.91,0.4,0,4856,144,0,0
5,6287,83.71,0.53,0,4780,220,0,0
6,7560,83.07,0.64,0,4663,337,0,0
7,8787,82.02,0.78,0,4524,476,0,0
8,9993,81.32,0.88,0,4347,653,0,0
9,11091,81.2,0.98,0,4277,723,0,0
10,12277,80.43,1.1,0,4134,866,0,0
11,13426,79.39,1.24,0,4024,976,0,0
12,14584,78.43,1.38,0,3871,1129,0,0
13,15714,76.92,1.54,0,3682,1318,0,0
14,16865,75.76,1.72,0,3611,1389,0,0
15,18000,74.52,1.87,0,3440,1560,0,0
16,19136,73.33,2.03,0,3284,1716,0,0
17,20294,72.07,2.21,0,3139,1861,0,0
18,21453,70.86,2.37,0,2962,2038,0,0
19,22656,69.69,2.57,0,2874,2126,0,0
20,23852,68.6,2.73,0,2690,2310,0,0
21,25016,67.53,2.9,0,2570,2430,0,0
22,26164,66.71,3.04,0,2395,2605,0,0
23,27332,65.96,3.16,0,2192,2808,0,0
24,28423,65.25,3.3,0,2087,2913,0,0
25,29545,64.56,3.43,0,1912,3088,0,0
26,30674,63.92,3.58,0,1801,3199,0,0
27,31848,63.25,3.7,0,1643,3357,0,0
28,33017,62.66,3.84,0,1502,3498,0,0
29,34204,62.15,3.96,0,1343,3657,0,0
30,35380,61.81,4.06,0,1196,3804,0,0
