id,label,users0,perUser0,gainExp,gainCon,emissionBase,emitMode,mae,maxAbsError,peakOver,peakUnder,stdError,recovery5,recovery10,recovery20,oscSignChanges,meanAccessPct,minAccessPct,finalAccessPct,finalGini,finalTop10,finalZerosPct,meanVelocity,meanConsumedPerCycle,meanTransferredPerCycle,emittedTotal,destroyedTotal,burnedTotal,netSupply,finalSupply,finalUsers
E01-equilibrio,E1 · Equilibrio (pocos usuarios),50,20,1,1,0,none,1.767,7.63,7.63,1.37,1.387,60,60,60,1,14.733,0,2,61.5,31.4,46,0.099,15.23,12.82,562.1000000000005,0,0,-796.02,71.18,50
E02-equilibrio-grande,E2 · Equilibrio grande (1.000+),1000,20,1,1,0,none,2.04,8.12,8.12,0.56,1.584,60,60,60,1,14.45,2.3,2.9,76.7,46.3,71,0.098,310.77,265.46,6646.500000000001,0,0,-16458.49,1270.51,1000
E03-escasez-extrema,E3 · Escasez extrema,100,2,1,1,0,none,1.36,1.51,1.51,0,0.075,60,60,60,0,1.75,0,1,69.8,41.2,57,0.066,1.72,7.59,261.8,0,0,-103.49,96.51,100
E04-abundancia-extrema,E4 · Abundancia extrema,100,500,1,1,0,none,6.481,35.96,35.96,30,12.915,60,60,60,5,52.383,37,40,79,59.7,57,0.071,545.24,1114.91,417.9,0,1537,-32151.18,15505.82,100
E05-crecimiento,E5 · Crecimiento continuo,100,20,1,1,0,none,0.76,7.9,7.9,1.94,1.215,80,80,80,3,37.75,12.5,32.9,74.8,48.2,56.1,0.104,217.95,247.39,25668.100000000006,0,0,6568.05,8509.05,900
E06-shock-demanda,E6 · Shock de demanda,100,20,1,1,0,none,1.648,8.01,8.01,0.12,1.213,80,80,80,1,11.313,0,0,69.5,39,56,0.091,23.48,20.73,1431.4999999999993,0,0,-1674.59,106.41,100
E07-shock-oferta,E7 · Shock de oferta,100,20,1,1,0,none,1.61,8.01,8.01,2.03,1.302,80,80,80,3,14.838,0,0,74.1,44.1,62,0.097,26.97,22.95,1818.8999999999999,0,0,-1679.25,101.75,100
E08-shock-escasez,E8 · Shock de escasez,100,20,1,1,0,none,1.683,8.01,8.01,0.12,1.199,80,80,80,1,8.488,0,0,71.2,41.5,56,0.083,20.17,19.1,1302.6999999999969,274,0,-1683.65,97.35,100
E09-shock-combinado,E9 · Shock combinado (demanda+, oferta−),100,20,1,1,0,none,1.687,8.01,8.01,0.12,1.2,80,80,80,1,8.563,0,1,77.6,55.4,62,0.086,20.37,18.51,1232.7000000000012,274,0,-1699.53,81.47,100
E10-alta-volatilidad,E10 · Alta volatilidad,100,20,1,1,0,none,0.927,7.99,7.99,0.41,1.329,80,80,80,3,32.055,11.3,29.4,82.7,62.2,68.8,0.139,83.91,303.18,13620.499999999998,1578,0,3786.58,5582.87,340
E11-nuevos-usuarios-masivos,E11 · Nuevos usuarios masivos,100,20,1,1,0,none,1.204,8.01,8.01,0.3,1.369,80,80,80,5,24.652,5,21.9,75.5,53.8,56.9,0.111,55.5,46.85,6599.4,0,0,-775.97,1005.03,260
E12-concentracion,E12 · Concentración inicial,100,20,1,1,0,none,0.783,2.11,2.11,0.07,0.217,60,60,60,1,25.133,16,23,82.6,69.2,57,0.076,25.45,67.75,1246,0,0,-1464.68,541.92,100
E13-consumo-extremo,E13 · Consumo extremo,100,20,1,1,0,none,1.983,22.5,22.5,0.12,3.22,80,80,80,1,1.313,0,0,75.2,48.5,63,0.141,24.13,5.13,579.5999999999998,0,0,-813.02,54.98,100
E14-transferencia-extrema,E14 · Transferencia extrema,100,20,1,1,0,none,1.419,16.57,16.57,0.4,2.087,80,80,80,1,12.453,8,8.4,97,100,92.2,2.013,37.18,20073.96,22747.800000000003,0,0,17329.29,19190.29,500
E15-sistema-casi-vacio,E15 · Sistema casi vacío,5,2,1,1,0,none,1.669,18.05,1.86,18.05,4.861,60,60,60,6,44.85,14.3,33.8,37.3,31.7,1.5,0.029,4.31,3.1,1477,0,863,335.89,365.64,65
E16-sistema-enorme,E16 · Sistema enorme,10000,20,1,1,0,none,2.324,7.99,7.99,0.83,1.741,40,40,40,1,23.488,4.4,18.9,71.7,49.6,56,0.116,6441.71,4967.58,128701.8,0,0,-113652.5,66932.5,18000
L-E01-equilibrio,E1 · Equilibrio (pocos usuarios),50,20,0,0,0,none,0.011,0.22,0.22,0,0.047,0,0,0,0,0.1,0,0,68.6,43.4,42,0.054,1,50.42,0,0,0,-60,925,50
L-E02-equilibrio-grande,E2 · Equilibrio grande (1.000+),1000,20,0,0,0,none,0.048,0.13,0.13,0,0.036,0,0,0,0,0.417,0,0.3,80.7,58.5,71,0.055,83.39,907.28,0,0,0,-5003.39,14913.61,1000
L-E03-escasez-extrema,E3 · Escasez extrema,100,2,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,74.4,49,56,0.051,0,10.13,0,0,0,0,200,100
L-E04-abundancia-extrema,E4 · Abundancia extrema,100,500,0,0,0,none,0.39,0.48,0.48,0,0.066,60,0,0,0,37.333,9,11,74.7,51.4,54,0.092,749.55,959.01,0,0,0,-42973.25,4783.75,100
L-E05-crecimiento,E5 · Crecimiento continuo,100,20,0,0,0,none,0.001,0.1,0.1,0,0.011,0,0,0,0,0.003,0,0,93.3,95.9,85.3,0.051,0.25,100.86,0,0,0,-20,1965,900
L-E06-shock-demanda,E6 · Shock de demanda,100,20,0,0,0,none,0.033,0.23,0.23,0,0.058,0,0,0,0,0.288,0,1,73.8,48.4,50,0.055,6,90.71,0,0,0,-480.29,1504.71,100
L-E07-shock-oferta,E7 · Shock de oferta,100,20,0,0,0,none,0.103,3.04,0.36,3.04,0.364,17,17,17,1,0.8,0,0,76.1,48.8,54,0.058,15.98,104.09,1000,0,0,-278.42,1706.58,100
L-E08-shock-escasez,E8 · Shock de escasez,100,20,0,0,0,none,0.009,0.22,0.22,0,0.042,0,0,0,0,0.05,0,0,77.2,53.1,54,0.053,1,62.04,0,1000,0,-1080,905,100
L-E09-shock-combinado,E9 · Shock combinado (demanda+, oferta−),100,20,0,0,0,none,0.009,0.22,0.22,0,0.042,0,0,0,0,0.05,0,0,77.2,53.1,54,0.053,1,62.04,0,1000,0,-1080,905,100
L-E10-alta-volatilidad,E10 · Alta volatilidad,100,20,0,0,0,none,0.066,2.85,0.32,2.85,0.334,21,42,42,0,0.136,0,0,91.1,89.6,83.2,0.105,4.96,150.82,461,822,0,-757.57,1227.43,340
L-E11-nuevos-usuarios-masivos,E11 · Nuevos usuarios masivos,100,20,0,0,0,none,0.021,0.22,0.22,0,0.049,0,0,0,0,0.099,0,0,87.7,79.8,72.7,0.053,3.75,96.49,0,0,0,-300.17,1684.83,260
L-E12-concentracion,E12 · Concentración inicial,100,20,0,0,0,none,0.108,1.07,1.07,0,0.221,60,60,60,0,0.8,0,0,78.7,54.5,60,0.064,16.07,66.57,0,0,0,-764.22,1104.78,100
L-E13-consumo-extremo,E13 · Consumo extremo,100,20,0,0,0,none,0.074,1.24,1.24,0,0.246,10,10,23,0,0.1,0,0,75.6,51.6,52,0.059,10.71,80.75,0,0,0,-857,1128,100
L-E14-transferencia-extrema,E14 · Transferencia extrema,100,20,0,0,0,none,0.218,1.55,1.55,0,0.371,0,0,11,0,0.68,0,0,98.6,100,97,2.017,20.15,1124.17,0,0,0,-1611.76,373.24,500
L-E15-sistema-casi-vacio,E15 · Sistema casi vacío,5,2,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,84.6,70,84.6,0.1,0,1,0,0,0,0,10,65
L-E16-sistema-enorme,E16 · Sistema enorme,10000,20,0,0,0,none,0.023,0.06,0.06,0,0.016,0,0,0,0,0.15,0,0.2,84.8,69.1,77.2,0.052,463.14,9660.83,0,0,0,-18525.73,181275.27,18000
D1-poblacion-1,Población 1,1,20,1,1,0,none,4.075,9.03,9.03,6.35,4.632,40,40,40,17,10,0,0,0,100,0,0.024,0.23,0,8.4,0,5,-13.28,6.72,1
D1-poblacion-5,Población 5,5,20,1,1,0,none,2.07,7.54,7.54,1.2,1.855,40,40,40,3,21.5,0,0,27.5,32.9,0,0.12,2.21,2.38,52.500000000000036,0,0,-76.47,13.53,5
D1-poblacion-10,Población 10,10,20,1,1,0,none,1.767,9.27,9.27,1.2,1.836,40,40,40,1,22.25,0,0,51.3,27.1,30,0.126,4.33,3.41,67.9,0,0,-149.27,18.73,10
D1-poblacion-50,Población 50,50,20,1,1,0,none,2.179,8.15,8.15,1.44,1.636,40,40,40,1,20.15,2,2,57.9,29.9,42,0.116,22.93,17.11,469.70000000000016,0,0,-793.37,91.63,50
D1-poblacion-100,Población 100,100,20,1,1,0,none,2.173,8.07,8.07,0.48,1.627,40,40,40,1,20.875,5,5,65.8,35.7,53,0.113,45.49,35.33,1076.6000000000001,0,0,-1603.55,181.45,100
D1-poblacion-500,Población 500,500,20,1,1,0,none,2.326,8.13,8.13,0.58,1.737,40,40,40,1,20.345,4.6,6.2,71.6,42.4,62.4,0.113,227.45,173.01,3184.3,0,0,-8001.86,916.14,500
D1-poblacion-1000,Población 1000,1000,20,1,1,0,none,2.505,8.34,8.34,1.22,1.758,40,40,40,1,19.915,3.9,6.4,75.8,50.6,64.7,0.11,452.81,364.56,4153.099999999999,0,0,-15704.44,2041.56,1000
D1-poblacion-10000,Población 10000,10000,20,1,1,0,none,2.632,8.17,8.17,0.74,1.748,40,40,40,1,19.555,4.5,5.6,73.9,45.9,66.5,0.11,4514.02,3606.82,4316.2,0,0,-158120.93,19566.07,10000
D1-poblacion-100000,Población 100000,100000,20,1,1,0,none,3.399,8.17,8.17,0.75,1.942,25,25,25,1,25.604,4.6,22,69.9,49.1,55.5,0.123,65955.72,50206.35,2262.4,0,0,-1424257.02,351104.98,100000
D2-cu-usuario-1,1 CU/usuario,100,1,1,1,0,none,1.407,1.5,1.5,0,0.048,40,40,40,0,0.325,0,0,70.9,41.5,60,0.056,0.32,5,93.1,0,0,-12.76,87.24,100
D2-cu-usuario-5,5 CU/usuario,100,5,1,1,0,none,1.311,1.81,1.81,0.75,0.344,40,40,40,1,8.775,2,2,65.3,34.7,52,0.083,8.85,13.78,203.00000000000003,0,0,-279.05,152.95,100
D2-cu-usuario-20,20 CU/usuario,100,20,1,1,0,none,2.128,9.03,9.03,0.38,1.782,40,40,40,1,20.975,5,5,65.6,34,54,0.116,46.89,33.43,987.7,0,0,-1653.12,170.28,100
D2-cu-usuario-100,100 CU/usuario,100,100,1,1,0,none,7.635,39.66,39.66,3,9.423,40,40,40,3,34.1,5,27,83.1,67.2,60,0.114,229.95,169.57,10245.2,0,0,-8098.04,930.96,100
D2-cu-usuario-500,500 CU/usuario,100,500,1,1,0,none,9.999,37.09,37.09,30,16.044,40,40,40,1,54.9,34,39,82.8,65.7,47,0.086,886.31,1221.44,623.6999999999999,0,1583,-34935.53,12930.47,100
D3-crec-constante,Crecimiento constante,100,20,1,1,0,none,1.804,8.01,8.01,0.12,1.364,60,60,60,1,14.95,1,2,65.8,33.4,54,0.1,30.94,25.59,1229.8999999999994,0,0,-1652.55,128.45,100
